ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
4,344,879,631.0,561.0,1.0,1.0507300926876628,0.51827379773887494,1.0,0.68034055727554177,0.75604443791397113,36.86600393324327,38.013155617496423,13.892443989449804,5.2081406532894103,5.0,30.297709806389577,31.528350379507675,26.55408901311846,120.87200000000007,0.91945606694560689,0.75925716796321463,0.0049854684481602518,0.15416721180591936,0.046419745730048895,0.0011487598542439014,0.050119502635931547,0.05125476191093347,0.01217346411200421,0.021213507552692305,0.0035614551677871074,0.010679550023503386,0.021016320939876865,0.0034668127315302232,0.011266741857080424,0.0070001741607303384,0.017966349140266624,0.0032203046948198082,0.018755696156185303,0.010582381024146409,0.0016009549004619096,0.0072995960953193811,0.01234426049647136,0.0063685441742551748,0.0062680219079131001,0.0036312215012380997,0.0036689440106752623,0.0025604283989930864,0.0031279176172926805,0.0011575659695020292,0.0067531646137571925,11.739868581295013,172.83005541563034,0.15816992521286011,0.030065357685089111,0.87911096865887317,0.1594771146774292,0.59215688705444336,0.11858453112419205,0.19662122345350436,0.18692809343338013,0.082352936267852783,0.082352936267852783,0.01705990171446926,0.069604908574895236,0.21699345111846924,630.90255267891939,561.16280303060398,0.0,630.05688282138794,560.92263936291238,0,640.0,571.0,0.0,344,0.0014708586137157568,0.0015510502518776576,0.0014604473653391755,0.0013867879434033147,350.01544401544402,383.45381526104416,311.54461942257217,544.40532959326788,0.45585640129146032,0.36271948915551799,0.51580689620940823,0.20104894624684713,4.9186551715654971,4.9067286634357572,4.8983244176680572,5.2956467817832582,0.0002608688174509737,0.00026822204808211851,0.00024965444090629659,0.00020069946997243243,9.6909533020967693,9.6081828420445667,9.6838046888719234,9.742009766546742,-0.27795235788737632,-0.28457755269827506,-0.27541472566433534,-0.27656931450661071,0.97786093854738787,0.97915289976185216,0.97705367733926229,0.97782334284197747,0.10176530232422862,0.12597531840093212,0.10662777628916845,0.10571975367140235,103.02702702702703,102.69344042838019,103.91207349081364,104.32959326788219,6.3537800735832102,6.347359498086389,6.3500191189044273,6.3085039409786834,936.46645100699061,819.95287531204667,975.31641591061089,818.39487458912663,321.6204737556086,300.8516726432731,321.71525883329559,340.70005104559868
4,386,678,360.0,647.0,1.0,1.0470306666170763,0.65830148330908222,1.0,0.73856209150326801,0.84660694624733479,33.990153681191948,34.785054261852174,12.727922061357855,4.8903507975749196,4.2426406871192848,26.0,25.586237070863419,-14.368982585615889,100.31800000000004,0.94891532540237933,0.71343505068631419,0.0061437496579317755,0.18040154642308656,0.073938093451398346,0.0010359158614711976,0.0013969035130262661,0.051109132928782351,0.0078010171701799313,0.031760698207561618,0.0017468451707951455,0.0056860972979833699,0.007202114726658655,0.019045897796108876,0.020994747130893235,0.0049652299689546889,0.010414296345973361,0.00072740478266724944,0.0022393257726172357,0.0046660022981027923,0.0021423213899902666,0.01938335789863959,0.011139904098326731,0.0066511820141086694,0.01324013658815344,0.006912112626339807,0.0018629423276825827,0.0030780413101198197,0.0013934477330241253,0.0039354403255198048,0.0017706110177342848,9.8026137948036194,133.61698561906815,0.16601306200027466,0.027450978755950928,0.90428807231325026,0.16862744092941284,0.56601303815841675,0.11669778327147166,0.19707520002812412,0.19346404075622559,0.049673199653625488,0.049673199653625488,0.019491667531946723,0.056042481700969642,0.22091501951217651,360.05613548223533,646.9837893816715,0.0,359.42035398230087,647.62684365781706,0,366.0,639.0,0.0,386,0.0017353658297068818,0.0018296370451105467,0.0018928433641975306,0.001758700563356115,233.77721943048573,270.37153419593341,289.734375,288.26916221033866,0.392732882433803,0.33317967675399102,0.21395211215125398,0.097144652644568563,4.7177523409860012,4.7086788796016048,4.8190770923533321,4.968035049357888,0.00029228347588172319,0.00029568523632891543,0.00026311665317963595,0.00022768957912974882,9.4239022453690602,9.3030233476826449,9.3426936171039294,9.3909650826683375,-0.29266852676393312,-0.31648795540475061,-0.29994162319795536,-0.27906090754219975,0.98003915349152781,0.98475181219597363,0.98132241121632446,0.97592649521827179,0.096769139501747037,0.10273689526195101,0.09588408140261602,0.09228462324190978,103.5896147403685,103.81700554528651,103.49479166666667,102.07308377896612,6.1938263084992817,6.1621737893433863,6.0632551394545144,5.9240058638874817,536.15486702075577,540.55616182806443,447.45830620659763,350.30303665786596,192.48302161280981,202.73192400600055,184.29817030164941,159.64304971705178
4,421,394,1118.0,698.0,1.0,1.2116000591942866,0.83186109238635997,1.0,0.64802631578947367,0.72459322372273094,30.522167267086683,31.575306807693888,8.9442719099991592,3.4582815719219564,3.0,17.441330224498358,16.93931125350159,79.72929558410793,82.662000000000035,0.90574712643678157,0.50316587826043535,0.038367844622914538,0.19056662467686822,0.081121485574092586,0.021102771869063321,0.012764856147204483,0.02884768542013964,0.025358705895930297,0.039627128417897561,0.0033328103874493758,0.0079911867466062967,0.0068824963479610047,0.022463217896803254,0.01393367510550713,0.012952162200895454,0.021373086195355842,0.014472418194676621,0.002493312376462871,0.0094233180419494196,0.0047349178442467801,0.015538591902663729,0.01298356062155241,0.0025849993103138325,0.0051128991606373755,0.012282262478680722,0.0054971673387028911,0.004981414690773232,0.0058532245340849887,0.0058795634870315357,0.0036394852102880431,7.7633982300758362,62.19215315580368,0.1267973780632019,0.02875816822052002,0.1537882120333216,0.14117646217346191,0.23398691415786743,0.11251301782718603,0.15784810445635453,0.1594771146774292,0.094117641448974609,0.091503262519836426,0.0091281579381566839,0.034884835170653258,0.18431371450424194,1118.626584273914,698.6530256216239,0.0,1118.743654822335,698.5532994923858,0,1119.0,712.0,0.0,421,0.0030089148890952004,0.0029052745371830092,0.0029453460011094577,0.0030548469387755104,100.78929765886288,127.82550335570468,77.370919881305639,119.41071428571429,0.30230488779551312,0.12543368455438847,0.47283955683413542,0.20776709479778399,4.3096094415484876,4.4644319920937541,4.1349778471887939,4.4011472928876767,0.00069889742240121836,0.00055089024961057598,0.00086943795051929828,0.00068307839125975522,8.5762816390797152,8.6023445690255009,8.6011971595627124,8.5497887992086046,-0.27695585208499962,-0.27211165011119615,-0.27892742021071931,-0.28681219167949301,0.96773997152340452,0.96613943281740911,0.96873687875655068,0.97102341710745588,0.1167623843770301,0.079246015329868288,0.11086025066689351,0.12430584967987363,84.695652173913032,84.241610738255019,83.139465875370917,83.896428571428572,5.6267676619110247,5.5167741261760774,5.6971568790559513,5.5499095823024494,188.13145266831634,164.49195982163201,216.16749288978644,182.04284438775539,72.230187581794553,73.079365794333398,73.384603192772147,75.363389668366835
4,540,29,246.0,849.0,1.0,1.1665202784414763,0.79342940556884278,1.0,0.72499999999999998,0.69504473815192658,8.0199512717519905,7.2801098892805181,2.2360679774997898,1.3411352492066266,1.0,4.0,4.8814418745409291,-73.916618446056333,22.898,0.98305084745762716,0.69667824145886259,0.051651074002215622,0.12283656697160157,0.12819251086445388,0.033909500459814224,0.041633850322698736,0.027957441859650895,0.029085972206704828,0.051567338866623055,0.030631065903563171,0.0099699980899386528,0.032761033592467924,0.060769842267766161,0.033480275276888571,0.063115550950461299,0.041409556840455039,0.0089727391954115138,0.020923397532786624,0.002784023965864827,0.021069120388986382,0.049514843596652397,0.057098272139206652,0.057611735401691823,0.050176168370744463,0.032528456321946356,0.0096444035005365161,0.0088852282222142143,0.015887158871730492,0.004841446118215539,0.011360970313510464,1.7895423769950867,3.1633985042572021,0.10457515716552734,0.0052287578582763672,0.023078159950136019,0.11633986234664917,0.12026143074035645,0.10526719864676981,0.1090827070433518,0.10849672555923462,0.096732020378112793,0.096732020378112793,0.0052117684560842601,0.0067145852511146208,0.11633986234664917,246.26239669421489,848.61115702479344,0.0,246.24137931034483,848.62068965517244,0,247.0,847.0,0.0,540,0.0859375,0.25,0.068877551020408156,0.1020408163265306,8.0,6.5,5.5714285714285703,7.9999999999999991,-0.46285714285714286,-0.48571428571428571,0.079258010118077871,-0.22499999999993731,2.1556390622295662,1.0,2.0670314951575839,2.5216406363433181,0.0068359375,0.0146484375,0.0073142538265306102,0.0047632334183673464,3.625,2.0,4.0566567074628237,3.3787834934861758,-0.54034208191955646,-1.0,-0.35179851376741872,-0.72286361058213655,0.96524568851673753,0.99079985926082259,0.90720630339340436,0.98902848148682732,0.26470588235294118,0.15000000000000002,0.32417582417582413,0.34246929541047189,54.75,55.5,56.428571428571423,54.285714285714278,2.1556390622295662,1.0,2.8423709931771084,2.128085278891394,2.9375,2.25,6.5306122448982933,5.0612244897961318,2.734375,2.1875,3.0255102040817974,3.2653061224491466
4,558,288,1234.0,880.0,1.0,1.1635901846752112,0.80329170533424654,1.0,0.70588235294117652,0.74509486391899016,25.147247609148408,25.079872407968907,7.6157731058639087,3.1181006673180405,2.9142135623730949,15.562694247118632,14.97734339465898,74.588694345542635,69.694000000000017,0.92012779552715651,0.58297772477540033,0.039175488441752358,0.18225133870716556,0.094278450145994785,0.02177321582127803,0.0092686627074500087,0.0023682857644815678,0.028089846221541568,0.032560683488549375,0.0099690739726560462,0.018552502218836388,0.0049167473838110176,0.0155560433665872,0.018837350286097787,0.0015216315746501086,0.016514274645417177,0.011425069298107019,0.010724247896257037,0.0040064782108126936,0.0039489976560370755,0.0026132962993436304,0.0090005671714239368,0.011095483570647352,0.0067198450296477343,0.010395812644865157,0.0028259647945150074,0.0067954057236024757,0.0062355904068841722,0.0031551368710089045,0.0018590992101120197,6.4993460178375244,39.124180674552917,0.11241829395294189,0.016993463039398193,0.60626802096182164,0.13986927270889282,0.26797384023666382,0.11015840708199194,0.13584784956441986,0.12941175699234009,0.088888883590698242,0.088888883590698242,0.010292343213331077,0.032073377753347225,0.14771240949630737,1234.4597059806215,883.40140327430674,0.0,1234.4618055555557,882.79513888888891,0,1236.0,893.0,0.0,558,0.0055834190672153627,0.0048516430448552377,0.0058122231753645753,0.0051650289745527826,88.3611111111111,91.374407582938389,69.213389121338906,126.76719576719577,0.36411087912576567,0.28456387217089552,0.44026327972692214,-0.062343160283993081,4.0978731277089331,4.0448677885969326,3.8696836832353618,4.3603123426264458,0.00083491943716219614,0.00091009587592177715,0.0010481587447064074,0.00063669945614181693,7.7783624307318089,7.9070320987995633,7.7532866848237347,7.7841543288456148,-0.30024510189518649,-0.26440434804576118,-0.29302898937633226,-0.28519328163552377,0.96744019790687663,0.95399590050384997,0.96446265333265269,0.96172755867785642,0.15852564070379604,0.12454940292864791,0.19946267837245019,0.093811074609258666,71.222222222222229,70.834123222748815,70.20083682008368,70.650793650793645,5.2590989787130393,5.2673083530001179,5.2406994257617221,5.0010146845156136,189.5524691358014,164.0625322881333,178.09355578508803,111.88863693625626,69.478395061729088,63.859234967768771,61.826736226606954,59.663958175862717
4,565,351,35.0,895.0,1.0,1.3088715289821644,0.63079039955297478,1.0,0.54503105590062106,0.50650779770228194,27.060331153280067,27.294688127912362,7.0,2.7707056354929298,2.8284271247461903,21.333974349343855,20.997552351652992,-85.822245276880864,93.31800000000004,0.77058177826564211,0.54906379556562135,0.075225488397273804,0.13526371768171391,0.040024229467641649,0.058149537483254153,0.056300649965814367,0.021875245755003506,0.030177781674953483,0.028230294592941026,0.012413520885903502,0.024825869886641219,0.034232356297263254,0.0089147676501174257,0.017761083625164199,0.0048926558204027025,0.0082516841339092834,0.0055548308687108075,0.0085681703745590244,0.018172684293561621,0.0075095108505956716,0.012995122353768984,0.012081451228584627,0.0035928592701721736,0.0071849669858342945,0.012121376791167241,0.0052436205651411978,0.0027829315377888172,0.0011880501572460692,0.002354622966072219,0.0058297746520504616,8.0196073651313782,52.169931828975677,0.1111111044883728,0.013725489377975464,1.8383441199311739,0.13464051485061646,0.5699346661567688,0.10692809820175171,0.14863228441303611,0.12352940440177917,0.069281041622161865,0.069281041622161865,0.010235107082519077,0.077783705185336838,0.14117646217346191,31.718767198160389,896.09185671584498,0.0,32.589743589743591,894.47293447293453,0,26.0,903.0,0.0,565,0.0053043787824848697,0.0066724245965215333,0.0054125079996187415,0.0046822980647688219,429.40754716981132,599.58024691358037,694.89298892988927,578.95358649789023,0.55193098947240526,0.070997991255608461,0.24194829086149822,0.36631677913701155,4.4960473169162452,4.3243831628644216,4.4728676149145237,4.7409562847280196,0.00039579305747329454,0.00048793407408341712,0.00045362846031235895,0.00035000547783240854,7.9425679029765774,7.6360655800497836,7.8883739148758671,8.0162212827414567,-0.36005551048119361,-0.327733568728303,-0.3469215967884367,-0.37617138970436065,0.9845948210444595,0.97461074085249622,0.98159017106691815,0.98773523427070165,0.16970934205052629,0.16172751518460704,0.17396195774892853,0.14565233519103304,79.437735849056608,72.567901234567898,78.147601476014756,79.755274261603375,5.5278452654914769,5.1669223861999214,5.5324015208130248,5.6115968051107332,1487.2951797792803,691.22481329065795,1138.472678748928,1248.3114173298436,479.17568173727273,322.70126505105918,458.34141691970422,456.81625095693357
4,640,44,880.0,1012.0,1.0,1.219107892997092,0.84704457874210215,1.0,0.73333333333333328,0.7841563048593958,10.407739364429425,9.2195444572928871,3.0,1.5366879904256938,1.4142135623730951,5.0,5.5319409262984145,-84.142884670304113,26.554000000000006,0.90721649484536082,0.61415083922519609,0.024586656357824799,0.16970653032248609,0.11050327665425524,0.003922385441822664,0.017378649386557907,0.0037173515224264782,0.027559218522984721,0.023846168641528945,0.010172571007163225,0.015197461718838887,0.0086366941924491663,0.017185235231117018,0.016327281908397204,0.021022794262777124,0.0092741415340600805,0.0029922757051781823,0.0048509710049994418,0.0078973608801297668,0.0074540494676371156,0.0044726515929191264,0.02429831396426721,0.0066571888026815051,0.026031146816133353,0.015095790337090357,0.0043392111433991987,0.0078655143680341905,0.0030499802735968881,0.013596003731222115,0.0041694348641822089,2.2169933319091797,5.9725486636161804,0.10457515716552734,0.018300652503967285,0.087573737646375882,0.13333332538604736,0.29542481899261475,0.10557111104329427,0.13573974235491318,0.12026143074035645,0.095424830913543701,0.095424830913543701,0.0090466286457970158,0.045762616428728795,0.15032678842544556,880.01138104618076,1013.1606478441672,0.0,879.9545454545455,1013.2272727272727,0,880.0,1013.0,0.0,640,0.037777777777777771,0.055000000000000007,0.021045918367346934,0.04142011834319527,306.26666666666665,247.10000000000002,395.25000000000006,260.23076923076923,-0.39133419479890719,-0.35698399187237784,-0.11264669923358046,-0.49820300124342126,3.3232314287976212,2.8464393446710154,4.2534343861887844,3.1808329872054411,0.0012888581101877499,0.00193213296398892,0.00059888914014359206,0.0014618744775361011,4.773557262275185,4.221928094887363,5.6287834934861758,4.6235166412180151,-0.76744807101844692,-0.72907300390241681,-0.64887421031508041,-0.7568834333202259,0.99868904492803123,0.99605390332810195,0.99775362392350087,0.9982043600051792,0.076847765584321617,0.20153061981932407,0.10705388173731668,0.13885369169342529,67.86666666666666,64.900000000000006,75.321428571428569,65.615384615384613,3.5068905956085192,2.9219280948873623,4.4502120649147479,3.3346791410515948,133.98222222222284,117.08999999999924,315.21811224489738,87.159763313609801,110.06222222222186,91.0474999999999,177.61702806122503,86.847633136094601
4,34,172,804.0,55.0,1.0,1.1878792835494447,0.80961251828804071,1.0,0.54603174603174598,0.59008118679085986,19.734343601449318,20.615528128088304,5.8309518948453007,2.4120909994109385,2.2360679774997898,11.821155866809187,11.58336325975057,21.659752085679088,60.52200000000002,0.85359801488833731,0.51528753339870115,0.027205602207702954,0.19700760579243373,0.078428146726436901,0.0009991978067134537,0.013026371341542917,0.021258357819493555,0.031451592529178257,0.03032278028217817,0.013845298159176928,0.0089129661638842148,0.0029630362378699087,0.027863633967791686,0.0075313300159092766,0.0036070980108856088,0.021544694003922508,0.0043892731038822665,0.003913105522239552,0.01454173006404591,0.0045004022297244952,0.0075575311516069971,0.020913164747918236,0.0031271531357019572,0.0070691068337349399,0.014524917351552308,0.0076570409193733695,0.0061276419381116843,0.011740136490475213,0.006061300215138744,0.0067557967943291108,5.0313722491264343,20.244443237781525,0.10980391502380371,0.0091503262519836426,0.063935356393458542,0.13594770431518555,0.15294116735458374,0.11180827220280966,0.11770025138245073,0.11633986234664917,0.098039209842681885,0.08758169412612915,0.0083614724890237226,0.012703703978185351,0.12549018859863281,802.52424614192546,54.134241622005554,0.0,802.58720930232562,54.145348837209305,0,801.0,52.0,0.0,34,0.012988165680473373,0.011213383008254803,0.0097110188738350686,0.011357340720221605,34.553846153846152,23.435897435897434,23.265486725663717,21.431578947368426,-0.4572114448841898,-0.046319126452986824,0.023352910525167414,0.054957296695139733,3.494372667799992,3.3505922208511505,3.3369611359033309,3.2264038346913915,0.0021442307692307689,0.0021527777777777782,0.0020748981909311619,0.0023971606648199449,6.6340521636935943,6.7139525405565008,6.8796107100687784,6.7011258713522022,-0.24356560617033729,-0.20367092369914852,-0.17376317220214638,-0.20762671886374295,0.91715091890141032,0.88421133976168831,0.85437383041565795,0.88785285736867592,0.18492594187121808,0.20530498837757882,0.21474425636460129,0.24700593380767072,60.600000000000009,60.512820512820511,60.89380530973451,60.400000000000006,3.7234242451851225,4.0242599437864452,4.2495496591812021,4.1591321801845673,12.870769230768474,21.360946745562615,24.378103218733486,23.924210526315164,11.856153846153802,11.199211045364905,11.910897486098975,11.338947368420918
4,45,557,149.0,71.0,1.0,1.0917589163952062,0.7505357418259484,1.0,0.74865591397849462,0.82996170985811479,32.858317741959226,32.249030993194197,10.816653826391969,4.3819111940809661,4.0,21.608821727956112,21.713757423110799,25.721560548401946,91.834000000000032,0.94406779661016949,0.67943112889363733,0.027107138889350429,0.17381722226231369,0.09801670475729736,0.0050626450991486322,0.01832275647332891,0.023272497940001746,0.0049212397995352384,0.025178948824152843,0.0069886904369559815,0.0049462619549251064,0.01176187565313277,0.025080986881457556,0.024945255327947901,0.012651868987335212,0.0075857856181844934,0.0037161834476433543,0.0055913142892961938,0.011321274141807385,0.0041183255238683766,0.0034301164129846751,0.0033805373065148316,0.0059616678221255095,0.010623540614294994,0.0025885000408860039,0.0029117860145205432,0.0027807605336125155,0.001962961803567689,0.0075746975691760596,0.0012746817260846164,9.8470582365989685,104.08888268470764,0.16601306200027466,0.023529410362243652,0.63249085573485375,0.23006534576416016,0.27843135595321655,0.12624433636665344,0.18687411613053437,0.18954247236251831,0.08758169412612915,0.08758169412612915,0.026874746611805819,0.037839850001977704,0.21176469326019287,148.69848545737679,70.919262068619076,0.0,148.06642728904848,70.895870736086181,0,160.0,75.0,0.0,45,0.0026293973854819852,0.0025873345644813789,0.0025824910820451841,0.0027458951955257067,124.64742268041238,109.73245614035088,131.11853448275863,144.37203791469193,0.18277010708373498,0.26824303821046408,0.14829414948721431,0.0014211979314181561,4.4115462948201447,4.3057803285744454,4.4648626070661344,4.583539531679687,0.00065693521044337668,0.00063721529701446619,0.00059503207069038909,0.00050651901405384758,8.8874315640914396,8.8521919420131923,8.8900904791929722,8.7897715692844844,-0.2414290529902294,-0.24304642752140138,-0.24182284352118896,-0.24221078720191566,0.95543796760623512,0.95584010179335488,0.9556771313026502,0.9546129084992081,0.1639496148702515,0.11462971455255846,0.13170444645520407,0.10254442564716068,97.876288659793815,97.653508771929808,97.713362068965523,96.921800947867297,5.6281598853907706,5.64575702313115,5.5979792143466645,5.4605350208727454,180.40119034966665,190.18257540782179,176.77775248959369,144.78298443431413,76.262153257519003,74.978757887042775,76.974071743088189,72.288755587251217
4,51,545,1152.0,80.0,1.0,1.2155313361770668,0.84930796565049216,1.0,0.73648648648648651,0.75764290804301004,36.344809265379041,36.345563690772494,9.8488578017961039,4.0895019224868978,4.0,19.0,19.186341142995907,6.7892752665443314,95.076000000000036,0.94046591889559961,0.52336795820680815,0.028273960987510813,0.18877138603243465,0.091633765587213062,0.014886189357879579,0.018010953791659418,0.017225308477632865,0.03910812846948037,0.032332136928159401,0.0043568808569597363,0.0079602446236625452,0.010834056087537298,0.014109184047725855,0.014915233818966834,0.0084301577822728947,0.013414335329580744,0.0081760176079826059,0.0080560751728915424,0.0004590880330661656,0.0067436237143859226,0.016694703653321312,0.012035345822310776,0.01363185225109261,0.00038557141149297888,0.0055939979040727896,0.0039511001035682468,0.0052641140366154653,0.0088044692834028954,0.0023634061988270327,0.0040467651629051086,9.7215680480003357,111.9908429980278,0.18039214611053467,0.02875816822052002,0.63648272065960543,0.17385619878768921,0.32156860828399658,0.12151960060000419,0.20548778531748221,0.21176469326019287,0.088888883590698242,0.088888883590698242,0.021494666675453654,0.048024331112643232,0.2392156720161438,1154.2697349223208,80.290838420505878,0.0,1154.8587155963303,80.532110091743121,0,1151.0,74.0,0.0,51,0.0020703581677117655,0.0022851944164813927,0.0021515444827876441,0.0021486905592458185,139.27422680412371,199.0,228.62614678899081,243.59806295399517,0.42687916790714442,0.15383737552247664,0.046866166502723065,-0.0083642955322973701,4.5604527525041352,4.7676502928139222,4.8050343534463593,4.9091100600948359,0.00047352580164450038,0.00040334997513326353,0.00040903155254136354,0.00035953028140531425,9.1556398545021249,9.0385197124197436,9.06954321228244,9.072485093751169,-0.28852124829765019,-0.29593032743800751,-0.29619383812007927,-0.29790942913144652,0.97691225704127005,0.97810318112483952,0.97841243782463672,0.97889772320117741,0.10555041948045196,0.10206068131548782,0.097991459572064454,0.11348285515720424,108.81237113402062,108.92575406032482,109.25,108.92978208232446,6.0288179576507881,5.851805795734073,5.8529539121853817,5.7457603767359213,346.74623870761934,271.35875668197332,251.10951834862499,239.55681278544034,121.50511637793579,117.58968917049287,119.9339162844044,120.78871893485893
