ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
4,440,41,683.0,717.0,1.0,1.7696956396884853,0.85602393946867217,1.0,0.46590909090909088,0.41558672889729886,12.158412055422623,10.770329614269007,2.2360679774997898,1.3176076202801006,1.0,6.0777019948712141,6.2851230929514434,-70.655867575034918,35.210000000000008,0.7068965517241379,0.42807191590233923,0.13783316575379637,0.029143711339062871,0.0758652483799378,0.044406504757919837,0.041008705590772465,0.046162699062366933,0.032625443703815059,0.027604883711160509,0.014249656437272351,0.016270580144009616,0.019954504782465226,0.0088762823901716685,0.0024514888025245771,0.037182424179502661,0.0044181922082984918,0.015455137300217168,0.0072763970039235633,0.0043021283847977532,0.017167923099757808,0.021867347008875292,0.010627185667610213,0.0091272702343062617,0.0080681400639464971,0.011861963095687241,0.0087248026606137636,0.0078342525716183185,0.0022110639144288669,0.006276705571493759,0.0019781602303391189,2.6156861186027527,4.6183003783226013,0.10620914399623871,0.006535947322845459,0.036017093925574721,0.12941175699234009,0.13071894645690918,0.10898692160844803,0.11264147264201467,0.11372548341751099,0.098039209842681885,0.098039209842681885,0.0077592871653429435,0.0084365665258166727,0.11764705181121826,683.06000566091143,715.29804698556472,0.0,683.02439024390242,715.29268292682923,0,684.0,711.0,0.0,440,0.068877551020408156,0.25,0.044921875,0.080000000000000016,6.7142857142857126,2.5,12.75,9.0999999999999996,-0.17710196779962331,-0.81818181818181823,-0.37027707808564242,-0.6091954022989472,2.0059777114237738,1.0,2.75,2.170950594454669,0.0075383094414236277,0.013840830449826994,0.0041900951557093426,0.006193771626297577,3.9677201004744993,2.0,4.6403195311147831,3.9219280948873627,-0.47724190504375735,-0.66666666666666663,-0.35951508865779574,-0.47030638963443067,0.95751882861407522,0.92987349503219374,0.93229367915639227,0.95411146120750112,0.31621621621621621,0.34999999999999998,0.26113489054665528,0.29858505564387922,58.142857142857139,53.5,56.625,57.299999999999997,2.549523459597832,1.0,2.9528195311147831,2.3709505944546687,4.6938775510202504,0.25,5.859375,2.2100000000004911,2.8520408163265074,0.6875,4.65234375,2.827499999999759
4,447,692,897.0,725.0,1.0,1.1052923129280483,0.75417374954156646,1.0,0.70040485829959509,0.67431868013474772,36.907692894873847,37.8549864614954,12.206555615733702,4.7940283359017526,4.2426406871192848,24.305018115183522,24.236356418101469,69.265082022793422,113.56000000000006,0.92637215528781791,0.61485119675975763,0.059193334446515262,0.18560689209310688,0.078060247853621423,0.024681184314059815,0.014641816684543812,0.01279275090998205,0.015657946640561592,0.029680783528293619,0.02472944875294919,0.012653023082903515,0.0022992294870337105,0.01943861491106889,0.017982490522396217,0.0017657626838390842,0.015193020696227438,0.011731683008946395,0.017814740469773795,0.0013779771892852937,0.003288427921126802,0.00040305966595331522,0.0047682904985738199,0.0040340725475914848,0.0052525173095694369,0.0086252866107626239,0.0098122218296509463,0.0023094070445678866,0.0099568338487874986,0.0027085999913563775,0.0025037542853512625,10.746404588222504,144.30064499378204,0.17647057771682739,0.032679736614227295,0.37111773398053877,0.17254900932312012,0.40653592348098755,0.11809235811233521,0.20852694363263302,0.21045750379562378,0.088888883590698242,0.088888883590698242,0.019329799662350738,0.055872967442975853,0.24183005094528198,895.70843373493972,722.85111876075734,0.0,895.79913294797689,723.21098265895955,0,888.0,716.0,0.0,447,0.0015086206896551717,0.0016260971257716042,0.0015295148143286881,0.0015641240738079403,338.19827586206895,261.32986111111114,248.53518821603927,362.69835466179165,0.021197586410669347,0.25829769577513934,0.30234630980852173,-0.069581016209970939,5.1407919725210141,4.9393714981635757,4.963010879411808,5.2418479244170886,0.00025219949255960827,0.00029515693237171388,0.00027499790885341497,0.00020528381980458235,9.5750352865727493,9.517235825334863,9.60816575811163,9.52122532536238,-0.29076436115461202,-0.30773467880986893,-0.29039299341658475,-0.29535835727764626,0.98057268037122181,0.98418162143202081,0.98069759520481725,0.98137445884627716,0.086437925094850793,0.081952357777514806,0.076001618337173144,0.071187385017712129,110.64310344827588,110.65972222222223,110.45662847790507,109.01279707495431,6.1131911033505419,6.1559881378078254,6.2554593689299507,5.9936157924902451,352.84676278239749,443.34601658950669,463.95351989306982,315.50806292591187,172.76125966111704,176.1689694251545,178.12217702727776,169.5516043969269
4,457,668,324.0,736.0,1.0,1.1299984555303317,0.72684112819654578,1.0,0.65877712031558189,0.63961746906002159,36.158457200105268,39.293765408776999,12.041594578792296,4.4680847389472573,4.0,24.477914879165731,24.833832002476939,87.21217353030508,114.56000000000004,0.89245156980627927,0.55085752324034254,0.063966783210753456,0.19311033337757563,0.069118289829926419,0.012441685623241041,0.0045594678430744308,0.010899824381203918,0.019355146472882449,0.032064703871543997,0.022893408473437758,0.010029225851227596,0.0032713961744628949,0.02457397271047768,0.015401771885751781,0.010922939874152654,0.017689840187310783,0.0058361552846130571,0.0068897045516560845,0.011068583032113801,0.0045077582352252288,0.012692938543245371,0.0087893841555674729,0.008906589632991329,0.0035209081374690037,0.0098354361040655838,0.01059548161972514,0.0044869672316825513,0.0038174323896986236,0.0095909821785653375,0.0048735681170570967,10.752940535545349,107.87450337409973,0.12026143074035645,0.03660130500793457,1.1590423707387638,0.15163397789001465,0.28496730327606201,0.11200979724526405,0.16148877750613733,0.16078430414199829,0.088888883590698242,0.083660125732421875,0.012134575593464701,0.044825776577411179,0.19477123022079468,323.232393000824,737.58244874218406,0.0,323.00299401197606,738.71856287425146,0,327.0,738.0,0.0,457,0.0022727197868254718,0.0019509495433281353,0.0020462890875519403,0.0019473739558920739,77.923774954627945,120.48694029850745,107.22452504317788,125.47868217054267,0.70458820174695724,0.55160476510877932,0.59389161353110465,0.51966780192117901,4.1093645408502351,4.4305205223340973,4.3980863165869035,4.5058210104475345,0.00080752697480627306,0.00061315524386288994,0.00060685331158763002,0.00053311555602786852,9.0651347228977066,9.2584305971161953,9.1880031315525841,9.2246979919198022,-0.31108087219204777,-0.2729057133412241,-0.28846134737571794,-0.28355736285009692,0.98211091386834037,0.97282331391370247,0.97714837161646173,0.97598115257695628,0.15058442673548178,0.13451732956071244,0.13677453502929907,0.11805954648391311,85.499092558983676,85.236940298507449,84.906735751295329,86.052325581395351,6.1332237025446341,6.0900926596961007,6.0953859437162894,6.0942941884956365,449.63656904950676,416.92706825016921,420.83413424968967,396.98757211105021,131.89008600103443,134.35350213716833,132.01466482321666,130.61656357039851
4,469,262,967.0,755.0,1.0,1.2571469207252708,0.86069542707736846,1.0,0.59545454545454546,0.70830880608309454,25.8579857603706,24.413111231467404,6.4031242374328485,2.8605824624985861,2.8284271247461903,12.020815280171307,13.164822977403068,50.785785938629409,68.178000000000026,0.93404634581105173,0.55971268577284017,0.036567701996381985,0.16109769294901458,0.11462923105600487,0.020680762003072971,0.016397095126536969,0.016974030525575914,0.036679181192004119,0.033248603168041978,0.0021133113291322927,0.006982516406530458,0.0071889994003672911,0.0045374149886637976,0.012848854442511274,0.005333391806868727,0.0082109109097586279,0.0094946433555661153,0.010949830124162284,0.0077961115998471551,0.0011186187085689852,0.011265695244785469,0.011151869692601339,0.0071360084571668314,0.015417563095672207,0.0060375203947234017,0.010174247261858451,0.0050479449497780144,0.0046244505197814978,0.0084130071002423701,0.0042095666333876076,6.1503264307975769,35.718952119350433,0.12026143074035645,0.015686273574829102,0.20408700024276516,0.14640522003173828,0.18692809343338013,0.11389493390365883,0.13633187831813143,0.13464051485061646,0.08758169412612915,0.08758169412612915,0.0093489056236060533,0.019889274524714541,0.15163397789001465,967.81160109789573,755.77815187557178,0.0,967.62213740458014,755.70229007633588,0,969.0,752.0,0.0,469,0.0064946897126197407,0.0060678195523816182,0.0055999411822370351,0.0066992187500000012,52.09693877551021,36.59903381642512,48.910891089108915,44.800000000000011,-0.07260731467386633,0.25999286527256005,0.02127367419597399,0.068835443490174189,3.8792505065897647,3.6271327067758978,3.8266381778607057,3.7200367594339268,0.0011485435490314413,0.0014652929829262308,0.0012500101561283758,0.0013516828925447734,7.5914196020099096,7.6067598897913893,7.7247219409070524,7.4201517666677113,-0.20532201237655925,-0.20730075958371133,-0.18379059276263687,-0.24554576567313152,0.9077189882200829,0.90984778246355569,0.8891441134707293,0.93524994113929039,0.18090440027689514,0.17559861497755999,0.16570827786575867,0.15844976896400451,70.954081632653072,70.869565217391312,71.049504950495049,70.162500000000009,4.6361936252948563,4.8013369835134165,4.7725341803093873,4.6932534428924475,45.043809870884616,62.316320100818302,51.037153220272558,51.423593749999782,24.285187161599197,24.728838479311207,24.98701107734496,24.055898437499991
4,471,361,1311.0,757.0,1.0,1.1373729384843572,0.78660070320011433,1.0,0.63111888111888115,0.77189241894026417,27.555421482094278,26.92582403567252,8.0622577482985491,3.4758436115057623,3.1622776601683795,16.086305690531645,17.014425933210351,34.143409979722506,76.662000000000035,0.92209450830140482,0.63398548365433627,0.067864168136303915,0.16230367508373847,0.096895921406510682,0.03107743139018599,0.014123879210760779,0.013670943964780934,0.021648821056118903,0.020347864718888001,0.016419261036303659,0.0074222736564132268,0.0087251374187122133,0.0024732561934472427,0.01661968024938688,0.0052970132902512507,0.011143063028790997,0.016995106234052097,0.017562241277617567,0.012529561738953412,0.0035698182021654625,0.0019403319861132668,0.0055543908968786106,0.0063497463520535598,0.0059278039627314819,0.006522232818322737,0.0012078788179043251,0.0010130880948659039,0.0054755836097747888,0.0047908262359764205,0.00098849040933392577,6.9098035097122192,49.937251925468445,0.1267973780632019,0.013071894645690918,0.32448919524487813,0.13594770431518555,0.21437907218933105,0.11327546737233146,0.13833033774367989,0.13594770431518555,0.094117641448974609,0.094117641448974609,0.008517345423199759,0.019967568347227013,0.15032678842544556,1311.8551908277054,757.14852625516994,0.0,1312.0831024930749,757.37950138504152,0,1314.0,753.0,0.0,471,0.0059580580293019242,0.0057371498922745463,0.0060572483841181898,0.0062279541446208109,42.403389830508473,46.487719298245608,42.133333333333326,35.658730158730151,0.14080547384042644,0.086333456777863291,0.11484548049457648,0.20952174164988796,3.6645584408751439,3.8062062437491102,3.7077771930459216,3.6252731958355242,0.0014698120701886047,0.0011798253465744566,0.0013420730711490509,0.0014138591944714387,7.7398333075847816,7.8014026601092645,7.7331285832446994,7.6563199296714206,-0.18232250759870325,-0.17763159153012811,-0.17393727153415878,-0.18127551265763989,0.88787523628967457,0.88401029216811522,0.87795755706968881,0.88467407398510256,0.19250378559251285,0.17915307106214617,0.20394712743869875,0.20020477663901615,72.010169491525431,72.02456140350877,72.007017543859661,71.039682539682531,4.8442070940128623,4.7849496750751612,4.7557442284982798,4.7921695933241901,56.301591496695437,55.273080947984454,53.066617420742659,54.561917359537802,24.676245331801283,25.44020006155688,23.79998768851965,22.555161879566867
4,490,456,1324.0,785.0,1.0,1.3222186965630491,0.87340385564152745,1.0,0.6705882352941176,0.67440401135999761,35.254270169640023,35.114099732158877,8.0622577482985491,3.5704947411888135,3.1622776601683795,16.133739832277257,17.168710306733495,16.828234079022238,92.178000000000026,0.92871690427698572,0.47088177810156862,0.072894076500117908,0.15513819626843423,0.085901086800059909,0.055867687018298452,0.018534798684616442,0.017624046517311698,0.032152412166772032,0.03437344877903567,0.014441511302029399,0.012205771971260005,0.0026637867628436186,0.006551788715490595,0.0082669525704175146,0.0072693456964003098,0.01764062920746701,0.013367580733240535,0.0056432995901221326,0.0090550854729408731,0.0036902326852104408,0.004402006237702363,0.0018214337682789404,0.0053676108007632639,0.0070899544027366599,0.0096550801824515971,0.010379901147346412,0.013240257580812953,0.0074884425003269419,0.0070655627426552334,0.0052129413387129652,8.9150321483612061,74.954243898391724,0.13071894645690918,0.030065357685089111,0.65183291911323171,0.13333332538604736,0.27450978755950928,0.11143790185451508,0.16437334188243799,0.15816992521286011,0.090196073055267334,0.090196073055267334,0.0097984728477072697,0.042391670673435945,0.19346404075622559,1322.8112661318451,783.69682595047084,0.0,1322.1622807017543,783.63596491228066,0,1328.0,784.0,0.0,490,0.0022159728599122543,0.0023499595916798089,0.0024697564556800406,0.0023483816696042298,86.050505050505066,136.79271708683473,143.40677966101697,212.1835443037975,0.61617953044874252,0.41004338309682153,0.37621745129864526,0.08042854135787976,4.2322754177893902,4.5586207471350946,4.558449238886138,4.8575728171902313,0.00065325720784293814,0.00051099629710728062,0.00053554596127389524,0.00035368923711958397,9.0107896932726845,8.8920672737542397,8.9032887253075508,8.881219593072732,-0.30195946513504718,-0.32714224061811353,-0.32699334335427016,-0.3302297515592138,0.97950535678793149,0.9844420538950146,0.9844811157943445,0.98498160789449418,0.090693879781329159,0.1101776372112902,0.11587528949879777,0.077145718405937924,86.878787878787875,87.722689075630257,87.700564971751419,88.525316455696213,5.9612062268430721,5.9038529921069003,5.9318535891306663,5.7877668456475391,362.33884297520854,326.94550761480878,316.39056465255817,249.29999198846235,112.09733700642801,115.93455617541167,114.94933607839334,115.37088407306442
4,494,309,936.0,789.0,1.0,1.0606501129501547,0.63581811269272082,1.0,0.78030303030303028,0.80500546795436601,22.917715353083949,23.853720883753127,8.6023252670426267,3.3899611842391755,3.0,17.0,17.688784802761514,66.652599331286737,69.452000000000012,0.94351145038167938,0.67950915749778562,0.050645954468641181,0.18366440443758364,0.057659911995546216,0.0036287834440327303,0.029928634088216926,0.037201535947503701,0.0094362842554868778,0.025664445377438335,0.019370984442752263,0.0074496015098256159,0.014331398334556425,0.020837653721429907,0.019232574800073083,0.00074957590138829803,0.022019049046699237,0.00091125147329938771,0.010504333900093045,0.0041590030627691758,0.0057133085433054964,0.010373486990378369,0.0043055463416114478,0.0097178381480228487,0.00304950791472589,0.0039312084502869001,0.012080604223957786,0.0064732304437873341,0.0064117898897791828,0.0072988698476311601,0.0079146079993439832,7.3254897594451904,46.032676994800568,0.13071894645690918,0.020915031433105469,0.1829134509295707,0.17647057771682739,0.20130717754364014,0.12209149599075317,0.14897306470809246,0.14771240949630737,0.094117641448974609,0.094117641448974609,0.018207355247455495,0.024914584626794276,0.16993463039398193,935.71426948743431,788.19426380803634,0.0,935.65048543689318,788.36569579288027,0,941.0,789.0,0.0,494,0.0043269149350539382,0.0045494767620806401,0.0045136485966935803,0.0045691609977324271,62.600823045267504,71.280701754385973,49.070588235294117,66.885714285714286,0.14872051854476642,0.049059416078850789,0.35942594330801714,0.049503074486947143,4.0144899058410788,4.0600251436596189,3.8613245854036728,4.0350587943813876,0.0010048507001656738,0.00095824887402769406,0.0011535560969950112,0.00093926525245206598,8.0790386621544581,8.0093454704344413,7.9903278018130166,7.9606341797319269,-0.20993170405829192,-0.22992688337836054,-0.23742122279714337,-0.2237637838057501,0.921777838263247,0.93550352154281657,0.94011680520410823,0.93028727214170581,0.13706096630535633,0.10870952713253071,0.15918348614757044,0.12902037340152644,78.263374485596728,78.28947368421052,77.164705882352933,77.933333333333337,5.0842197491462073,5.0396284843030577,5.1582079071458065,5.0122302124979221,84.473843756878523,78.635503231764233,104.1375778546726,73.852698412698373,36.768666700537096,37.479051246537438,38.302041522491663,35.184603174603126
4,495,259,179.0,791.0,1.0,1.018441413820242,0.45978616697279889,1.0,0.79938271604938271,0.86186170530710227,19.430850334545568,20.0,8.0,3.2357550239038679,3.0,16.341189759580566,17.255171455709899,26.986716203199265,61.452000000000019,0.93670886075949367,0.82442260521601785,0.043720995535284225,0.12757860238246346,0.040367115517447066,0.023210001405127714,0.012057512103873689,0.060434314990854485,0.015742155781383077,0.036025283270364201,0.012884474337402368,0.0038708028196313676,0.015539273104808096,0.0081776356239704664,0.01059233165995142,0.0070464729362783316,0.015787269931132209,0.011734533405761664,0.0066322676934175012,0.0075012037053633655,0.0030728165580215794,0.014345828682945859,0.0061666812033040856,0.0049998896501325983,0.012518090425147966,0.010634005905480311,0.0075107139498724025,0.0091123147911492484,0.0052324736529638961,0.01091943772937441,0.0023439242010955706,5.8549016118049622,33.373854219913483,0.11372548341751099,0.013071894645690918,0.2769737535979806,0.13464051485061646,0.17777776718139648,0.1104698417321691,0.12885657999966596,0.128104567527771,0.098039209842681885,0.098039209842681885,0.0082150585823132019,0.017885561389347319,0.1401960700750351,178.798754455368,791.17355371900828,0.0,178.53281853281854,791.25096525096524,0,184.0,793.0,0.0,495,0.0063153925911961541,0.0070945537978505009,0.0066864961332540156,0.0065893777249306376,36.533980582524265,36.126373626373635,23.360975609756103,48.603448275862064,0.08894444072271708,0.086444079101814411,0.45433586347516092,-0.16345629660142233,3.6545295491049576,3.6473201199007184,3.3632218980198751,3.7458741406213036,0.0014863704017044411,0.001515985416772721,0.0019716075025105468,0.0013684437141748959,7.4963462360938182,7.4460773357084857,7.4547562901559044,7.4203403176482183,-0.18068919540011807,-0.1893974900767344,-0.20883062001184341,-0.21180924729154238,0.88000554786384433,0.88848118098963491,0.90784266967357463,0.90971808270119359,0.16380747821528857,0.19375475169120274,0.22402343342363867,0.12074763302737938,66.495145631067956,66.609890109890102,66.980487804878052,66.959770114942529,4.5303931441528924,4.6043737536406546,4.8651284500233727,4.4431934536042563,43.667452163257622,42.963198889023261,62.263033908388024,34.946657418417999,20.050358186446147,19.772393128849444,21.406002379535494,20.887526423569852
4,497,786,889.0,794.0,1.0,1.1491514621983807,0.79714709169212539,1.0,0.73252562907735319,0.77014292157160391,41.064776490366391,42.201895692018383,12.369316876852981,4.9956237411766047,4.4721359549995796,24.587540946815334,24.794302465767188,64.564621550116726,113.24800000000003,0.95678636640292147,0.56048276421806165,0.057549157538150431,0.18871472461471306,0.084358402574261637,0.026994839472450308,0.0068689490545263358,0.00022259583349789827,0.030801878161089154,0.02729772423063765,0.0096775433780107757,0.014292966669929878,0.0021475740100133471,0.015744698164600831,0.01900874707276853,0.0063363530638370375,0.010820514677554632,0.016806586642774218,0.0096918365543829949,0.013021307211331426,0.0034361943892439991,0.0063205570931783488,0.006662874230407765,0.010065514547972164,0.0017445926811605372,0.0053135904541929012,0.0039504170895738756,0.0061123702265291043,0.0023221908788489342,0.0081919981494565346,0.0032043079626712309,11.64444375038147,143.86142933368683,0.16078430414199829,0.023529410362243652,0.36597261928026159,0.15555554628372192,0.29150325059890747,0.11882085459572929,0.18302980831257867,0.18562090396881104,0.088888883590698242,0.088888883590698242,0.015176098466525227,0.036988178677491074,0.20915031433105469,889.47384920130116,793.77296599850979,0.0,889.51908396946567,794.13613231552165,0,879.0,790.0,0.0,497,0.0021091906721536348,0.0021110473663451539,0.0020323331307140176,0.0021177102929320077,118.60296296296298,122.73502994011974,89.586552217453502,160.15573770491804,0.23173210806026082,0.17729693949453018,0.40817202601250646,-0.086947967142119179,4.4074872390729336,4.494503906179748,4.2878734583166525,4.6608749911735057,0.00063010882487425678,0.0005363628033354448,0.0006394398155823123,0.00045173041894353336,9.2193679110257403,9.1841030041752383,9.2374197444689656,9.1569298908483727,-0.19109614840483991,-0.19068372735206571,-0.18613926954180601,-0.19070213661158891,0.92597377755568999,0.92503767356158551,0.92185489144389321,0.92460570098221495,0.1253394065051221,0.11359802776773309,0.12376494216871975,0.098260904611221694,95.637037037037032,95.899700598802383,95.818311874105859,96.054098360655743,5.7291900310705373,5.6862788412758052,5.8180682262140762,5.480992416953069,190.15122085048097,175.63514961096189,213.15869185695556,134.53313894114399,77.188545953360517,74.592544887769691,75.686311018602737,73.672219161516296
4,502,341,862.0,795.0,1.0,1.0794821593831339,0.67772685763878338,1.0,0.65576923076923077,0.72586750792105226,24.711281910992081,25.709920264364882,8.9442719099991592,3.3969529389865909,3.0,18.399999999999999,18.170545293597002,-74.863913300619544,76.834000000000032,0.90812250332889477,0.65684521142918373,0.052617531550803925,0.18267734290824464,0.066196186365770432,0.012893599644837314,0.032958010452327262,0.027291151277254681,0.012768624058416106,0.024057238040722774,0.022247609207641815,0.020275762884661156,0.0065241115256425286,0.019790330616134097,0.01537036239465211,0.0014332162257007647,0.01509131038196025,0.004839964813956839,0.01419577138636287,0.0067939489038953338,0.0047222822842552265,0.0060171500967916673,0.0084895049700312933,0.0070215455316259877,0.0027528103083877221,0.013353464817189898,0.0081352591927165915,0.0077351566030820287,0.0066324676816939699,0.0086503060711785595,0.0031079252866467524,6.9908492565155029,43.014376521110535,0.11372548341751099,0.011764705181121826,0.28819237380521295,0.13856208324432373,0.18562090396881104,0.11460408617238529,0.12614186663082269,0.12418299913406372,0.096732020378112793,0.086274504661560059,0.0090772398715303834,0.017859596320099529,0.13725489377975464,862.12228772868173,795.67662432383156,0.0,862.12023460410558,795.96480938416425,0,864.0,793.0,0.0,502,0.0057178793968396249,0.0055893377759266977,0.0056483580501766693,0.0054609098010936843,32.673003802281372,40.412244897959184,29.409252669039144,41.988372093023258,0.30262998125242491,0.13890915725807468,0.34516787978662772,0.1222823872455313,3.562433864068085,3.7093582756928285,3.5063510407884473,3.7352560426153989,0.0015728322317640688,0.0014891292401314259,0.0017155038475393616,0.0014131919405885069,7.7211447750590976,7.7235864471112272,7.7675083723336904,7.7940217833688239,-0.17001172747578328,-0.16216645263637877,-0.14388362185318984,-0.15003444186468493,0.87281061605660548,0.86262069946202413,0.83671032586726324,0.84707580020099649,0.20228555433170897,0.19655445315922856,0.20001486116591466,0.17255664464253467,65.106463878326991,65.048979591836741,64.754448398576514,64.639534883720927,4.8352462192791474,4.8169714609122938,4.8327112530288261,4.7809106602742419,61.030490537668811,53.450662224072403,60.413014019578441,53.687894357311052,23.425873584987357,23.465726780508476,22.455566672154418,23.919066612583265
