ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
5,809,369,1118.0,923.0,1.0,1.1987844311774933,0.82013956337503213,1.0,0.7068965517241379,0.70068224959169456,29.170824420972917,28.284271247461902,8.0,3.3552136342740706,3.0,17.0,16.690481657670784,-87.410279715863325,81.350000000000023,0.91677018633540375,0.58728174000909372,0.038581370815946106,0.16875198616033654,0.10342900352792615,0.027500758723639825,0.0079128453549733007,0.006070249106996441,0.023245844055015119,0.041816177040215639,0.005554242948497253,0.015899460357474311,0.0049780890218311391,0.014056274116105064,0.010109936848490821,0.01085732436859921,0.016000388718267273,0.015728233954871447,0.0068383964397275791,0.0042462264775030437,0.0026076033397613298,0.0012626842198071176,0.010722448404603917,0.0079639262407160908,0.013898299443028334,0.0059150975300025378,0.0038494038811546982,0.0048274911235661839,0.0052114186365891674,0.0044566973008464007,0.002693644744946475,7.6352936625480652,87.780387818813324,0.15294116735458374,0.059477120637893677,1.3665811304513904,0.17908495664596558,0.78823530673980713,0.1122837303315892,0.23788722986128272,0.22418299317359924,0.067973852157592773,0.067973852157592773,0.018053389353451067,0.12619847034220971,0.26503266394138336,1117.7108500026359,923.3090599664057,0.0,1117.8672086720867,924.66666666666663,0,1116.0,915.0,0.0,809,0.0023703536039434638,0.0022303581197660226,0.0021675706771860613,0.0023113854595336082,1398.0070921985816,1654.8127340823971,1249.3173076923076,1990.1111111111113,0.37674061993789792,0.19868280563403865,0.40731391668074002,0.080765817810179691,5.6392199409792099,5.8995572157898257,5.39158433350807,5.8877042979692638,0.00010808847492102567,7.6948268886819612e-05,0.00013629825033590132,8.1700750444192445e-05,8.8460249782469589,8.8836747237980767,8.9976636370968066,8.8675201340718424,-0.56668639181906266,-0.55472257366909328,-0.54256539176983043,-0.55741576356302558,0.99954160947936743,0.99945367210915148,0.99938385992508993,0.99947163195042554,0.077765351883620354,0.042230632082803407,0.096680427536540395,0.057985346710811479,133.06382978723403,130.2883895131086,129.63141025641025,131.74074074074073,6.6154851855274028,6.5655873560004228,6.811625266845196,6.5818221837549231,3088.1094009355729,2475.4187041479126,2966.4635005752789,2339.8216735253809,1121.5291232835398,1032.5578595575744,1053.9452020668978,1082.4831961591244
5,812,523,39.0,930.0,1.0,1.064611928625151,0.59263651266572226,1.0,0.70295698924731187,0.71817889772423638,29.355506726090262,31.32091952673165,11.0,4.0701381942219284,3.6055512754639891,22.625467170997428,23.644980785422959,17.443456653757366,95.662000000000035,0.90406222990492657,0.67880151059784932,0.041674875243547987,0.18314144482160508,0.053933127912173515,0.0046710384247693202,0.027362053128799444,0.039336882231382729,0.0094733613297545236,0.031175619866753882,0.015437976733749359,0.021384941134194615,0.0018677383215299813,0.015930282044848209,0.014570290379954675,0.015669133444938685,0.019152123727755727,0.0059598525234208994,0.0069694399845281777,0.011659068428755167,0.0081525659156068079,0.0089495040744907006,0.0098293454757020227,0.0051795317504999333,0.0047276161886437001,0.010258977767833095,0.0053552527325068742,0.0091707687552773469,0.0030552876814669157,0.0027007796116675655,0.0052141141501885358,9.4052281975746155,121.57777184247971,0.15816992521286011,0.045751631259918213,1.5371614241276237,0.1594771146774292,0.68496733903884888,0.11905352148828627,0.23246227885751378,0.20261436700820923,0.086274504661560059,0.086274504661560059,0.017459632807298363,0.12184547112723258,0.24869279563426971,41.463653339986571,931.28112941697907,0.0,40.053537284894837,930.66921606118547,0,47.0,934.0,0.0,812,0.0015996944459600894,0.0016369905805459434,0.0016116819902650078,0.0017101883694753143,643.59020044543433,1296.5833333333335,1026.6906976744185,1446.8927680798006,0.68388838130398522,0.38654422217002182,0.50633687128244553,0.32425130959928972,5.3267543540110314,5.6787325547804794,5.4896411610826252,5.7317299910193364,0.00016531133539446493,0.00011817262353004724,0.00014250429649263161,0.00011283561226105602,9.4460978251826955,9.366605642190077,9.4109380821274726,9.3299926845003096,-0.47649805232845988,-0.48904463151036515,-0.48042070460936287,-0.4980811499061405,0.99864137862177504,0.99883596804137498,0.99869702133964278,0.99897272117761726,0.081258896327711688,0.056634221200545544,0.067880943700281582,0.046791873916258948,125.55456570155903,126.89215686274508,126.88139534883723,127.27680798004987,6.8388857151765432,6.7752283857347519,6.7780834704439723,6.7343814724085531,3428.3272007579289,2930.5618992695163,3132.7882585181087,2835.4470681152525,1017.9793503008432,1056.7863081507121,1039.8697390481343,1070.5849590487633
5,51,20,854.0,70.0,1.0,1.0453649554820035,0.69208153812796303,1.0,0.83333333333333337,0.76970366513299127,6.009037553922874,5.0990195135927845,2.0,1.2914213562373096,1.0,3.0,4.3374394587065046,5.4047151747810425,18.07,0.93023255813953487,0.94174522539581396,0.15473605255608686,0.036220970207512332,0.12726233916620006,0.072788044727987056,0.028998335418446756,0.1404984561258617,0.088991669762476036,0.011230532807211115,0.043599461526372105,0.055407653953273475,0.077835659898980808,0.18108807181775638,0.12045039426294675,0.02333519482153033,0.048631559798930649,0.011127828800440779,0.031426713413945297,0.093693576140143772,0.11903336225374546,0.16421645023345485,0.14636913324691034,0.013303792367724311,0.047893671415715822,0.0063336236735803313,0.03582902464957869,0.016587574009371515,0.10691062699781437,0.18553954533051717,0.13008756177308017,1.8875815868377686,3.8313723206520081,0.13464051485061646,0.048366010189056396,0.056721624941392032,0.21568626165390015,0.35947710275650024,0.14519858360290527,0.19156861603260039,0.18169933557510376,0.066666662693023682,0.066666662693023682,0.043152367796284806,0.079942384461828983,0.27320259809494019,853.69327874445582,70.599795291709313,0.0,853.75,70.599999999999994,0,854.0,70.0,0.0,51,0.0703125,0.25,0.15625,0.5,1118.625,292.5,246.5,289.0,-0.41677963250645633,-0.8705035971223023,-0.057939914163090141,-1.0,3.0,1.0,2.0,-0.0,0.0012284657185801828,0.005260723783096311,0.0025725517400855603,0.010637067869117821,3.875,2.0,2.75,1.0,-0.91693810537374398,-0.66666666666666663,-0.90000000000000002,-1.0,0.99929271127723462,0.92987349503219374,0.99442998922083892,0.92987349503219374,0.12849443352712506,0.0045794975815259794,0.37702105004504871,0.0034482758620689655,92.375,84.5,80.0,51.0,2.75,1.0,2.0,-0.0,460.484375,20.25,219.5,0.0,394.77734375,78.1875,116.5,72.25
5,60,29,913.0,89.0,1.0,1.0006105921967088,0.33465590285954344,1.0,0.69047619047619047,0.91398427943547822,6.3381399593252894,6.0827625302982193,2.8284271247461903,1.4573983834001178,1.4142135623730951,4.9497474683058327,5.9726853351408549,-78.690067525979785,19.968,0.87878787878787878,0.99794450803566825,0.034411879587436835,0.00093005079966041501,0.030916321116745176,0.034411879587436835,0.034411879587436835,0.0097781016504842767,0.070740301523923146,0.074758227533595054,0.034411879587436855,0.034411879587436835,0.034411879587436849,0.030115574797770699,0.12698848499047824,0.089787206890897003,0.059679207670325418,0.034411879587436849,0.034411879587436849,0.034411879587436849,0.034411879587436855,0.067788682205508016,0.16523382442445206,0.095612308810505586,0.093540859864097353,0.033398890800552833,0.034411879587436835,0.034411879587436828,0.034411879587436849,0.034411879587436855,0.034411879587436855,1.6183005571365356,5.5176467299461365,0.11176469922065735,0.046405225992202759,0.090641372603934456,0.14509803056716919,0.45882350206375122,0.11559289693832397,0.19026368034297023,0.15751633048057556,0.084967315196990967,0.084967315196990967,0.016767252167155963,0.10136821258943433,0.22941175103187561,912.41838426913057,88.832741056621657,0.0,912.48275862068965,88.896551724137936,0,912.0,89.0,0.0,60,0.045454545454545456,0.10000000000000002,0.045454545454545456,0.083333333333333329,2403.909090909091,350.00000000000006,2939.545454545454,185.16666666666666,-0.54191084288171676,-0.45833333333333331,-0.62097558863674318,-0.14743093209398589,3.4594316186372973,1.9219280948873623,3.095795255000934,2.5849625007211561,0.00069859758167715666,0.0023010629129560476,0.00097874886336927038,0.0013406109355549173,4.4594316186372973,3.3219280948873626,4.4594316186372964,3.5849625007211561,-0.88650227848647756,-0.77956801976988677,-0.95749541549191886,-0.95124276108396932,0.99958764354480922,0.99279799535500168,0.99986150390672257,0.99925044485507908,0.015099913414458078,0.02647175733773921,0.0053581608775138574,0.038659103304306608,105.0,72.0,112.45454545454547,69.5,3.4594316186372973,2.3219280948873622,3.2776134368191157,2.5849625007211561,714.18181818181984,130.0,687.33884297520308,137.58333333333212,779.52272727272702,120.0,906.72107438016428,80.6875
5,188,19,435.0,249.0,1.0,1.0919313145003742,0.77205001099897075,1.0,0.79166666666666663,0.94466642410795421,6.2296641216362225,5.3851648071345037,2.0,1.2450975920785465,1.0,3.0,3.9593364391198227,-73.124095678100645,15.897999999999998,0.94999999999999996,0.74638180208612992,0.10084603723448274,0.13777027178466089,0.071925005268566586,0.014729442123358822,0.036965795877207573,0.016653549336607298,0.018050192301533766,0.040771145948482308,0.036241422147355942,0.036547964727321046,0.022492133216854227,0.019710270423361504,0.016982081437593839,0.01800744558688536,0.067060830606167049,0.011482441280561705,0.011367967842734188,0.015897536820309567,0.026585560279163312,0.014390525415184419,0.016898179929559675,0.032197297631776492,0.029579661371429668,0.059621009018679019,0.01915240256039049,0.032880605010808611,0.020060579421792814,0.0090316871413295158,0.018501751567006883,1.452287495136261,2.9673200845718384,0.11699345707893372,0.032026141881942749,0.098654724340711999,0.16470587253570557,0.33202612400054932,0.12102395792802174,0.15617474129325465,0.13921567797660828,0.084967315196990967,0.084967315196990967,0.023544283011065353,0.065264968613853475,0.1787581592798233,435.75242290748901,248.65022026431717,0.0,435.68421052631578,248.57894736842104,0,436.0,249.0,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,261,17,885.0,340.0,1.0,0.99753399951151611,0.62096107545163104,1.0,0.84999999999999998,1.0183140903382442,5.2639450139741175,4.4721359549995796,2.0,1.2495670992423111,1.0,3.0,4.1260980374023157,74.828375557880207,14.483999999999998,0.91891891891891897,1.0822536130248881,0.20726838124603378,0.16552114081557098,0.10265185384981182,0.17467064669938306,0.012732395447351623,0.28775213711014647,0.070247753900864435,0.06116852678906242,0.14280731018939358,0.041453676249206727,0.043409813427998663,0.34886763525743386,0.053958924499532136,0.076701032336280534,0.035082312950263185,0.12834355661290087,0.06635286050868705,0.069541168920899246,0.11076101000890616,0.25923157130807917,0.052169495296948552,0.21181027104637548,0.082255862854579462,0.18641331767970987,0.1349967820421922,0.064199868090015835,0.080227124998732496,0.15671560472456439,0.10208964438300019,1.4496731162071228,2.8810455799102783,0.11895424127578735,0.03660130500793457,0.074202969478316352,0.18954247236251831,0.30718952417373657,0.13178846510973843,0.16947326940648696,0.15294116735458374,0.099346399307250977,0.099346399307250977,0.027779031173561779,0.064880890914443975,0.22973854839801788,884.40426497277679,339.80852994555352,0.0,884.41176470588232,339.88235294117646,0,884.0,340.0,0.0,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,273,63,123.0,354.0,1.0,1.1006574077076723,0.72752368749265495,1.0,0.65625,0.75499326344048867,11.038785889528771,11.180339887498949,3.6055512754639891,1.7561679291194554,1.4142135623730951,7.0,7.5735185226112778,-78.797791878951358,32.382000000000005,0.8936170212765957,0.641712730546522,0.082424143134265465,0.16729349026184268,0.092081729503201717,0.011356574475222028,0.0059763543991926899,0.0067373725157570319,0.009360999652528984,0.032186272540765351,0.015597368693780471,0.034094523975352925,0.0085085926999508409,0.044355366466996698,0.0078246117655196099,0.018506870689268602,0.020327704678428409,0.0017544566141670861,0.0014755272209813547,0.013370644802704508,0.0084648859404181168,0.021410169579286775,0.029290973945925534,0.026233442600596762,0.013802872683831296,0.015523893138957861,0.0093539557719325307,0.01157315854972563,0.009590478565366543,0.010164692217761295,0.010067747028136625,2.7424834966659546,12.043136537075043,0.11339868605136871,0.058169931173324585,0.31719211567382927,0.15294116735458374,0.46013069152832031,0.10969933986663818,0.19116089741388956,0.16405227780342102,0.084967315196990967,0.084967315196990967,0.018530469983705722,0.10023780697280418,0.25882351398468018,123.62444372082926,353.46293281233039,0.0,123.71428571428571,353.15873015873018,0,124.0,354.0,0.0,273,0.016649323621227886,0.021739130434782608,0.01282051282051282,0.018430439952437573,2090.322580645161,1776.7391304347825,1753.4102564102564,1766.6206896551723,-0.2312384464134235,-0.3459595579890547,-0.15523107441410267,-0.31965473075358303,4.502583407161068,4.3496489125787514,4.9583538213708769,4.3921266846335394,0.00036028794337986412,0.00036072136670632757,0.00022348237383704647,0.00038163688663548473,5.921938245870745,5.5235619560570131,6.2854022188622487,5.7890154778861929,-0.85851167747227652,-0.8570711102238241,-0.80345856421383088,-0.87323523372472189,0.99993233052192732,0.9998737458220186,0.99989208737493895,0.99993659785176869,0.076847835850765531,0.033643497174506362,0.016122235902667745,0.030782970563002526,113.93548387096774,100.39130434782609,113.25641025641025,99.65517241379311,4.7606479232901009,4.3496489125787523,4.8877156802897623,4.513153408920676,1305.1571279916752,863.36862003780516,1282.1906640368161,910.77764565992584,848.86992715920906,660.02693761814771,758.900230111768,669.34958382877585
5,322,18,636.0,404.0,1.0,0.9965614556140463,0.47279097011908267,1.0,0.71999999999999997,0.85009594306042424,5.1587543557844935,4.4721359549995796,2.2360679774997898,1.2718290126106764,1.0,3.5355339059327378,4.5457633729565261,25.406241191556322,16.311999999999998,0.90000000000000002,1.1459155902616462,0.15331834399386904,0.20371832715762578,0.063661977236758122,0.15331834399386896,0.041453676249206747,0.29029861619961678,0.06366197723675808,0.074894196880932074,0.15331834399386884,0.041453676249206713,0.058834138567755954,0.32594932345220085,0.063661977236758052,0.081882667680561086,0.063661977236758108,0.15331834399386834,0.041453676249206657,0.058834138567755913,0.13570855806701954,0.23325748459548232,0.063661977236757997,0.23847162002289835,0.063661977236758066,0.16085187465013073,0.15331834399387234,0.041453676249206615,0.058834138567755753,0.13570855806701929,0.12440794024685151,1.2967319488525391,2.4183005094528198,0.11503267288208008,0.018300652503967285,0.017574624490566799,0.13464051485061646,0.17777776718139648,0.1178847226229581,0.13435002830293444,0.13071894645690918,0.1111111044883728,0.1111111044883728,0.007515810984389644,0.022546883952061437,0.15816992521286011,636.09459459459458,403.7162162162162,0.0,636.11111111111109,403.72222222222223,0,636.0,404.0,0.0,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,374,45,947.0,452.0,1.0,1.0018620851941775,0.25802329615330566,1.0,0.703125,0.83858168470690797,7.7831251061320312,7.2801098892805181,3.6055512754639891,1.6608414106948715,1.4142135623730951,6.3639610306789276,7.5195783357422732,-60.307316440175136,25.968000000000004,0.88235294117647056,1.006813841078726,0.019629751134590711,0.016763398883251627,0.013949286148418481,0.013182109019909178,0.050801653104096296,0.034055361322784583,0.012683165917587117,0.038526683091779951,0.004460688274931849,0.049743342202053328,0.025592859883363482,0.050711348716911735,0.0097211024273555907,0.044394593631836489,0.033537841259786594,0.02673548212259182,0.051032892568319242,0.029826246630288839,0.010307770191918805,0.051313089234624118,0.010515118670876544,0.038508323586844674,0.028480177427029279,0.06454113674322319,0.053522065753163803,0.05357320668242592,0.037453322583126107,0.040931794653257338,0.039636929653783945,2.0875815749168396,11.439215123653412,0.10784313082695007,0.099999994039535522,0.018347230365182144,0.16339868307113647,0.70326793193817139,0.10987271446930735,0.25420478052563139,0.20065358281135559,0.066666662693023682,0.066666662693023682,0.028378749684338875,0.17620401614031536,0.35849671065807343,946.80996457745744,451.65809622113812,0.0,946.82222222222219,451.64444444444445,0,947.0,452.0,0.0,374,0.022727272727272728,0.033333333333333326,0.024574669187145556,0.033333333333333326,7131.5454545454559,3573.0,7803.130434782609,5004.0,-0.41805041218621752,-0.35399148960537691,-0.42041574761965356,-0.42836844522367468,4.1867043459100248,3.7735572622751858,4.2298711950933843,3.6402239289418521,0.00029053157841036633,0.00038888888888888892,0.00029469765922191893,0.00043827160493827163,5.4594316186372982,4.9068905956085178,5.3931271734483168,4.9068905956085178,-0.91899736421393763,-0.9720683494493616,-0.93676358328789944,-0.94253150909303729,0.99995347978092641,0.99995338423318036,0.99996269373109614,0.99992053723199126,0.0012161153726163723,0.038098000645183504,0.045522383793537687,0.0047357875693385832,158.81818181818181,113.93333333333334,156.60869565217391,124.26666666666667,4.0957952550009331,3.7735572622751858,4.3496489125787523,3.7735572622751858,2926.6942148760318,1704.728888888887,3183.9773156899828,2002.5955555555556,2514.5599173553719,1319.4322222222227,2746.7769376181477,1751.6488888888898
5,13,291,929.0,28.0,1.0,1.0271271690106312,0.56219893409533339,1.0,0.76578947368421058,0.87838965297825189,21.310069450238213,21.400934559032695,8.5440037453175304,3.3833579435586647,3.0,16.89827577411172,17.623470706099432,-34.285650447673603,64.52200000000002,0.9341894060995185,0.80897971073784358,0.069298649562879247,0.12490571953033011,0.057533015533115073,0.014697411392661537,0.0084700773160516669,0.047065535315365628,0.012224392254201149,0.03001388247784726,0.018871010220990324,0.018261132304683979,0.01131145701251882,0.0044074099239037514,0.0099743333358304816,0.018104834220311752,0.012911512375935751,0.015636948694116016,0.0094306542150780787,0.0041233508315280075,0.0032064069948918041,0.0048864768940881298,0.0077711174224702239,0.007300243729333431,0.011772073195193942,0.011097595633932072,0.0049756654857060906,0.0053115368615808964,0.0064158093593692164,0.0067307799194187114,0.0014233803001655631,6.5124179124832153,52.789539337158203,0.14640522003173828,0.030065357685089111,0.36542123735581866,0.17777776718139648,0.46405225992202759,0.11840759840878573,0.18140735167408317,0.18039214611053467,0.082352936267852783,0.082352936267852783,0.017066783372317873,0.054172633924361557,0.2065359354019165,928.31576862123609,28.23541501584786,0.0,927.95532646048105,28.295532646048109,0,934.0,30.0,0.0,13,0.0031594711081890572,0.0035352642610035098,0.0031119946492271103,0.0031007074853699012,241.31196581196585,347.15075376884425,316.36637931034483,413.47663551401865,0.34151914511617576,-0.050882968015472922,0.17262232346863166,-0.10138801495957654,4.5748735190034919,4.8774123295386644,4.910489261628979,4.9347406049121796,0.00036431532559395478,0.00026657048754497492,0.00027754596977631364,0.0002776580362355132,8.4460732131084306,8.252153389366125,8.4667118679257722,8.4318190307633394,-0.41690728384419734,-0.43085295139846974,-0.41873850841738636,-0.4176705405596689,0.99413501402707616,0.99460434904157924,0.99434097363851082,0.9941512788648601,0.08686694210376586,0.071137968248297781,0.099620719503580202,0.058389259981390093,96.448717948717956,96.879396984924625,97.469827586206904,97.822429906542055,5.9580495922275993,5.6644034702393071,5.8890993460043113,5.753146910723947,491.62343852728372,313.53319360622299,448.37839997027368,337.35164643200369,183.23385108481261,165.17098684376651,191.18619482015356,187.70707048650502
5,50,251,802.0,70.0,1.0,1.1409953078958497,0.72733331023368308,1.0,0.6952908587257618,0.77747518865395093,22.319349666770904,21.400934559032695,7.0,2.916881827881924,2.8284271247461903,15.363413772941895,15.317421139003219,50.661615455990137,63.694000000000024,0.92110091743119249,0.68390187747710707,0.12663800682991402,0.10514427192513504,0.07218855877004389,0.029955290114857151,0.022528565527873738,0.0059901076098867892,0.025111942259334642,0.052386855612855457,0.017511506682858821,0.0081212511700076429,0.0097086342816998829,0.012274265464603707,0.0036748468134183117,0.0107189528251795,0.0041705355987919036,0.01108056753792395,0.016768700514794163,0.01301080637739792,0.010721091731670915,0.0044878827930673205,0.0035854766715599038,0.0036241543874088408,0.011017078587482416,0.0058280730370290036,0.0037797145587670561,0.0033659181736141156,0.0038533706380271446,0.0053447733508815648,0.00028894202193755338,6.4326793551445007,53.496728837490082,0.15620914101600647,0.039215683937072754,0.42314172837826458,0.15163397789001465,0.6222221851348877,0.1191236917619352,0.21313437783860589,0.22222220897674561,0.081045746803283691,0.081045746803283691,0.017211872688932896,0.078675475232520165,0.25098037719726562,801.57671350030546,72.076432498472812,0.0,801.31872509960158,71.741035856573703,0,804.0,79.0,0.0,50,0.003108725688170901,0.0032355544702542659,0.0030290147730895958,0.0035250761095978207,755.47422680412376,615.83977900552486,678.61855670103091,926.16455696202524,0.050495693322797547,0.098951418984929373,0.13338885781951737,-0.21407273355101819,5.2628776317175525,5.1976303028283315,5.1148261843056977,5.2550645747516684,0.00018047464528642788,0.00016602128865114007,0.00020604856387501321,0.00018676268827111053,8.4065634864947203,8.3465039671817518,8.4246551102283647,8.1898566975441902,-0.4865157604030651,-0.4900745998765495,-0.48368478272102139,-0.52632623670748457,0.99774965217716438,0.99777959369927838,0.99768118119034155,0.99855909184226022,0.084607578920951027,0.055157544872522474,0.086541576768254969,0.090042118183188566,116.70103092783506,114.4806629834254,115.61855670103093,115.44303797468355,6.0992795183255346,6.0028902769291044,6.1464668862770955,5.8736440053263497,835.82814326708285,751.1004548090732,887.52460410245294,599.55055279602675,397.8255925178014,341.73505845364889,391.53579020087136,381.4287774395134
