ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_Enhanced_Inverted,Intensity_IntegratedIntensity_Enhanced_Inverted,Intensity_LowerQuartileIntensity_Enhanced_Inverted,Intensity_MADIntensity_Enhanced_Inverted,Intensity_MassDisplacement_Enhanced_Inverted,Intensity_MaxIntensityEdge_Enhanced_Inverted,Intensity_MaxIntensity_Enhanced_Inverted,Intensity_MeanIntensityEdge_Enhanced_Inverted,Intensity_MeanIntensity_Enhanced_Inverted,Intensity_MedianIntensity_Enhanced_Inverted,Intensity_MinIntensityEdge_Enhanced_Inverted,Intensity_MinIntensity_Enhanced_Inverted,Intensity_StdIntensityEdge_Enhanced_Inverted,Intensity_StdIntensity_Enhanced_Inverted,Intensity_UpperQuartileIntensity_Enhanced_Inverted,Location_CenterMassIntensity_X_Enhanced_Inverted,Location_CenterMassIntensity_Y_Enhanced_Inverted,Location_CenterMassIntensity_Z_Enhanced_Inverted,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_Enhanced_Inverted,Location_MaxIntensity_Y_Enhanced_Inverted,Location_MaxIntensity_Z_Enhanced_Inverted,Number_Object_Number,Texture_AngularSecondMoment_Enhanced_Inverted_3_00,Texture_AngularSecondMoment_Enhanced_Inverted_3_01,Texture_AngularSecondMoment_Enhanced_Inverted_3_02,Texture_AngularSecondMoment_Enhanced_Inverted_3_03,Texture_Contrast_Enhanced_Inverted_3_00,Texture_Contrast_Enhanced_Inverted_3_01,Texture_Contrast_Enhanced_Inverted_3_02,Texture_Contrast_Enhanced_Inverted_3_03,Texture_Correlation_Enhanced_Inverted_3_00,Texture_Correlation_Enhanced_Inverted_3_01,Texture_Correlation_Enhanced_Inverted_3_02,Texture_Correlation_Enhanced_Inverted_3_03,Texture_DifferenceEntropy_Enhanced_Inverted_3_00,Texture_DifferenceEntropy_Enhanced_Inverted_3_01,Texture_DifferenceEntropy_Enhanced_Inverted_3_02,Texture_DifferenceEntropy_Enhanced_Inverted_3_03,Texture_DifferenceVariance_Enhanced_Inverted_3_00,Texture_DifferenceVariance_Enhanced_Inverted_3_01,Texture_DifferenceVariance_Enhanced_Inverted_3_02,Texture_DifferenceVariance_Enhanced_Inverted_3_03,Texture_Entropy_Enhanced_Inverted_3_00,Texture_Entropy_Enhanced_Inverted_3_01,Texture_Entropy_Enhanced_Inverted_3_02,Texture_Entropy_Enhanced_Inverted_3_03,Texture_InfoMeas1_Enhanced_Inverted_3_00,Texture_InfoMeas1_Enhanced_Inverted_3_01,Texture_InfoMeas1_Enhanced_Inverted_3_02,Texture_InfoMeas1_Enhanced_Inverted_3_03,Texture_InfoMeas2_Enhanced_Inverted_3_00,Texture_InfoMeas2_Enhanced_Inverted_3_01,Texture_InfoMeas2_Enhanced_Inverted_3_02,Texture_InfoMeas2_Enhanced_Inverted_3_03,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_00,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_01,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_02,Texture_InverseDifferenceMoment_Enhanced_Inverted_3_03,Texture_SumAverage_Enhanced_Inverted_3_00,Texture_SumAverage_Enhanced_Inverted_3_01,Texture_SumAverage_Enhanced_Inverted_3_02,Texture_SumAverage_Enhanced_Inverted_3_03,Texture_SumEntropy_Enhanced_Inverted_3_00,Texture_SumEntropy_Enhanced_Inverted_3_01,Texture_SumEntropy_Enhanced_Inverted_3_02,Texture_SumEntropy_Enhanced_Inverted_3_03,Texture_SumVariance_Enhanced_Inverted_3_00,Texture_SumVariance_Enhanced_Inverted_3_01,Texture_SumVariance_Enhanced_Inverted_3_02,Texture_SumVariance_Enhanced_Inverted_3_03,Texture_Variance_Enhanced_Inverted_3_00,Texture_Variance_Enhanced_Inverted_3_01,Texture_Variance_Enhanced_Inverted_3_02,Texture_Variance_Enhanced_Inverted_3_03
5,260,323,166.0,337.0,1.0,1.1734729814358935,0.82628889821798435,1.0,0.74768518518518523,0.78813227233138106,27.114181300835561,26.92582403567252,7.810249675906654,3.3245610879450562,3.0,15.0,15.271968606695886,-15.015082386463982,71.764000000000024,0.94306569343065694,0.56725016958545871,0.040798600770880336,0.18378978164602347,0.095311304707438371,0.019048097932145198,0.024279235642639882,0.0089816920451040987,0.026496783158404633,0.032663363651934167,0.010092543579461804,0.0085416504869022126,0.011416799147469481,0.019292333130668755,0.017218329376161797,0.0027503454177963639,0.014072653157396378,0.011654793070686061,0.011398299410118929,0.0039084218745158734,0.0059771820075634292,0.011144900033714796,0.011494149424913343,0.0073051228927895053,0.0062349046245532462,0.007876401348135274,0.000792003338530673,0.0057997826837192668,0.010097681460420206,0.007993468704448746,0.0038495427672908108,6.9477120041847229,58.386924624443054,0.1437908411026001,0.033986926078796387,0.095666222445650845,0.15686273574829102,0.27843135595321655,0.11579520006974538,0.18076447252149552,0.18692809343338013,0.084967315196990967,0.084967315196990967,0.016704926111011785,0.044707659141254928,0.21699345111846924,166.2945640979716,337.40632696010385,0.0,166.20743034055727,337.44582043343655,0,177.0,336.0,0.0,260,0.002889256198347108,0.0032194259742445923,0.0031661515721580226,0.0028789649274331489,146.60000000000002,268.2752293577982,304.68442622950818,264.68724279835396,0.36727625529243607,-0.19275265105269815,-0.33161512424807316,-0.2050298250243372,4.5344794155670698,4.9300698923294553,5.0022634346888086,4.974587118713985,0.00054851290684624016,0.00032262776130786682,0.00030586328512513229,0.0003045669698047384,8.6050348992896435,8.3930722261034525,8.4931371838300276,8.5543616805249005,-0.36579820669171242,-0.40331299385947356,-0.38339849238338403,-0.36654419071274186,0.98932747521614461,0.99277060103559822,0.99105971052640263,0.98918572658638793,0.081063626646131245,0.059074829445416255,0.083763767223526381,0.066854632458583016,94.854545454545459,93.238532110091739,94.848360655737707,94.44032921810701,5.8819757090000344,5.4973545339350363,5.4654343831802112,5.5089486490815771,316.79338842975085,181.56695564346592,152.93192354205894,174.61680976815842,115.8483471074378,112.46054625031593,114.40408744289198,109.82601314162775
5,263,828,699.0,339.0,1.0,1.4833319372377984,0.89849589375678973,1.0,0.56829100892244333,0.51096629614808786,51.194581519037975,49.244289008980523,10.0,3.9108975926920677,3.6055512754639891,24.129458535797468,22.473495852985661,-27.323251746846214,142.69999999999999,0.8702049395691015,0.4347391105322535,0.066194105545992893,0.1342345503998138,0.086189670820186998,0.052819249617290551,0.033015480869817072,0.014967341808451927,0.030429511441058186,0.033076127958974078,0.018944392589248252,0.024827273950877544,0.016857282904831256,0.0071105017309913291,0.01538104172021571,0.0084659675275372132,0.014371550542938923,0.01251141436530522,0.0010886604268384714,0.0096225297853494516,0.0074665651894898263,0.0091735792220023465,0.0094660613752149923,0.0054155598208978596,0.0014423942295545059,0.0079728211909604572,0.0096891293921623697,0.0035069778330565553,0.0076899844863963169,0.0018462497008587184,0.0024921045715643408,16.166012108325958,147.72678858041763,0.14509803056716919,0.031372547149658203,0.94496748426613508,0.31241828203201294,0.32941174507141113,0.13250829596988489,0.17841399587006959,0.17647057771682739,0.088888883590698242,0.084967315196990967,0.051410785766475522,0.047702073729956135,0.2078431248664856,705.23817150542868,334.64099954871648,0.0,706.05193236714979,334.16062801932367,0,703.0,346.0,0.0,263,0.0014413641401397335,0.0014945369406867846,0.0013911784361773224,0.0014382706207482997,200.65843621399171,274.10161290322583,199.97014925373139,267.60714285714295,0.27585201919091668,-0.011487405405186748,0.26378528360856984,-0.023556213741550921,4.8049675068882909,5.0303716445640534,4.8067243036830281,5.0367031660488077,0.00038919162718580703,0.0002854149188597518,0.00035996025655947933,0.00028624072177890753,9.6934802095089072,9.5867772584568822,9.6807214644718638,9.6484164280563824,-0.2422211472864505,-0.25110117361261941,-0.23651649575854358,-0.23308552586237499,0.96480701791961476,0.96760309377279297,0.96202056996717955,0.95998542595640679,0.10602179692750585,0.064539601323274021,0.088439801567959136,0.086093532066593828,93.231824417009591,91.772580645161284,93.011940298507483,92.669642857142861,6.1595118248077361,5.9500804637822293,6.1205084316789442,5.9164481165760083,353.53336306381971,267.87569979188447,343.26851414568773,255.289673681973,138.54794981945361,135.49432817377692,135.80966584985481,130.72420413477903
5,265,357,592.0,345.0,1.0,1.1189203973888282,0.72152437902062905,1.0,0.55092592592592593,0.60648572123153388,26.264799088544969,26.305892875931811,8.4852813742385695,3.3473680613141106,3.0,18.599999999999998,18.185458794685459,-19.592102649568051,86.006000000000029,0.83023255813953489,0.64326849548000731,0.0055359709118964102,0.18315103322688742,0.081329160237260043,0.0057687466244425332,0.020272753287103255,0.019298406978883038,0.020164199677535109,0.022330740833005337,0.0062201700046582578,0.018324232425914355,0.023632983263542465,0.021592870057898006,0.02223456506949922,0.010559200430693482,0.010405464504815868,0.0097098217762693392,0.0099105331995333786,0.0071632459069455312,0.011591657407887914,0.0006691466468506088,0.0088630320246651639,0.0051632977084902706,0.0062830253225278753,0.0060064221351478209,0.0051850511570381737,0.0085516251856670861,0.0048893705819354483,0.0049280888853438171,0.0096946195895675005,8.7359471917152405,64.483656287193298,0.14771240949630737,0.032679736614227295,0.47792373441474245,0.23267972469329834,0.29411762952804565,0.124799245595932,0.18062648819942101,0.18692809343338013,0.088888883590698242,0.088888883590698242,0.032380115811836842,0.045536216045140195,0.21699345111846924,592.46993715791609,344.12485303061015,0.0,592.90756302521004,343.93277310924367,0,585.0,349.0,0.0,265,0.0028164523328727815,0.0028132556265112523,0.0029011762234824618,0.0028972807959748992,172.53608247422682,223.74409448818898,193.86956521739131,220.53007518796991,0.22059924949780813,0.049807067720634146,0.12031919669023762,-0.044273046449282968,4.6498334336454761,4.8449848886931033,4.7205939072226126,4.8020460172455932,0.00044668820815914616,0.00035427875564892372,0.00042486171403037498,0.00039591211903918872,8.6356879287222856,8.6106549623286455,8.6094353047424654,8.5867516442113754,-0.34512295901246465,-0.36383738090778039,-0.34955891819978735,-0.34877476170013388,0.98627020303393687,0.98908062192026402,0.98687812299186062,0.98661809644033915,0.093133108618265029,0.1004096652452299,0.097393399121411761,0.06173595812900174,96.432989690721669,94.90944881889763,95.739130434782609,96.086466165413526,5.7220317589507257,5.7386833831668618,5.7244623621237656,5.6656810681792766,270.20427250504508,247.2004619009258,246.90296156269869,201.8308694669031,110.68508874481904,117.73613909727874,110.19313169502266,105.59023616371815
5,267,347,326.0,347.0,1.0,1.4109246287630473,0.90193295854587974,1.0,0.62186379928315416,0.66734621065192823,32.448851314484074,31.32091952673165,7.0,3.077729517665003,2.8284271247461903,13.839959681507931,14.013882323485554,-17.691455041469979,80.834000000000032,0.91436100131752307,0.45037117433547552,0.029015556921883307,0.16044870823803895,0.096680543031640198,0.03209750687352949,0.0065472651080082612,0.030389111868779229,0.049131294281192464,0.039535972391913497,0.017191136562241631,0.004639975830765094,0.003089518210892055,0.0019866711698853881,0.0038274632410447789,0.015980945045455157,0.018835253900183712,0.0046912436643288128,0.0024515401570635587,0.0046194967552139476,0.0035810150837987413,0.0052563629628207707,0.0074143231660335485,0.0050365860163496968,0.0018292655761999654,0.0098255026821462334,0.012247650585974912,0.0077203622464135082,0.0043048653096850039,0.0058700743973499076,0.0036813178654024497,7.5816988945007324,78.169929981231689,0.14999999105930328,0.077124178409576416,0.55254896800032438,0.15816992521286011,0.39477121829986572,0.11315968499254825,0.22527357343294435,0.2235293984413147,0.066666662693023682,0.066666662693023682,0.018032828640028295,0.082989220388880278,0.30196076631546021,329.12220735785951,345.79025083612038,0.0,329.49279538904898,345.38040345821327,0,334.0,348.0,0.0,267,0.0021374739367960027,0.0025086419753086418,0.00220489501953125,0.0021665518824609733,280.74744027303757,863.44888888888886,843.52734375,701.91287878787875,0.65412693955287604,-0.027644978435773529,-0.035244233840697144,0.13672840572310199,4.780218101985783,5.6342071098727651,5.6144520757853513,5.5921925471024885,0.00038614803800001991,0.00012988166944337645,0.00014203990802816218,0.00013091952872544243,8.9695008817260025,8.6848923023281479,8.880821191389348,8.9004547254190598,-0.50239951136505823,-0.53946906289283636,-0.51333619380159168,-0.50953793893974253,0.99878197991925399,0.99918190261236972,0.99891436908808096,0.99886156317394381,0.10875404259480503,0.032041126412012219,0.024288157252201549,0.031428783659417099,122.4744027303754,124.30222222222221,125.88671875,125.53409090909092,6.5883233789303413,6.383669445001285,6.4051508581046068,6.5485103512865983,1342.665727032354,816.99310617284391,786.09263610839844,924.25641356748929,405.85329182634632,420.11049876543211,407.40499496459961,406.54232308884275
5,268,41,549.0,348.0,1.0,1.913371733246545,0.93112621645406379,1.0,0.48809523809523808,0.49660635299251887,13.359529948531129,11.401754250991379,2.0,1.2574719313683911,1.0,4.5555396141917797,4.8721817248900097,-16.012457887031974,32.210000000000008,0.76635514018691586,0.38197186342054884,0.1135770666856096,0.048368034776329838,0.067489665485771733,0.072464306291814717,0.059624579664880571,0.039132556676694207,0.0088651600337267371,0.015394066739326286,0.029602641332091655,0.030629309362409755,0.018120686152494573,0.0088636837715977326,0.023361686180716327,0.0044278512985271691,0.016194271064000686,0.007252631709203902,0.0034672905758279969,0.0089066587593365221,0.013869901377265591,0.005817480459219977,0.01193399860967552,0.0093959237501028848,0.010072372514117174,0.0055862389779135577,0.0071990236369957805,0.005276516928593154,0.0073949878408300059,0.0063034207438642503,0.012122387843634723,2.7856207489967346,4.798692524433136,0.10882352292537689,0.006535947322845459,0.22166031082495166,0.15686273574829102,0.15686273574829102,0.11606753120819728,0.11704128108373503,0.11241829395294189,0.098039209842681885,0.098039209842681885,0.014648782815348801,0.013464833240833002,0.12450979650020599,551.92645055843093,346.95478071370201,0.0,552.14634146341461,346.92682926829269,0,549.0,346.0,0.0,268,0.03125,0.15625,0.1020408163265306,0.048611111111111105,25.600000000000001,3.5,39.285714285714285,15.499999999999998,-0.015873015873010432,-0.47368421052631571,-0.10346804241903014,0.11358220810166525,2.8659573209491747,2.0,1.8423709931771084,2.2924812503605776,0.0030636525877453897,0.0055026769779892926,0.0068715171970037282,0.0044864168153876654,5.0719280948873635,2.75,3.3787834934861753,4.4182958340544891,-0.4056991846421858,-0.42857142857142855,-0.78829351813274151,-0.63658158887283267,0.96141757289542173,0.88140220095684474,0.99381907148229776,0.99189196315415429,0.16809623661847481,0.45000000000000001,0.36252368321333839,0.19307692307692309,60.0,55.5,58.714285714285715,60.166666666666657,3.3086949695628425,2.0,2.5216406363433181,3.2516291673878226,24.800000000000182,1.25,31.918367346938794,19.472222222223081,12.600000000000023,1.1875,17.801020408163254,8.7430555555556566
5,271,117,438.0,350.0,1.0,1.1162920210983163,0.72623210743563626,1.0,0.6964285714285714,0.77871077496453889,15.099631242293295,13.928388277184119,4.4721359549995796,2.0969233186947385,2.0,9.615239476408231,10.380235167611817,-18.299170970692479,43.452000000000012,0.87969924812030076,0.76469865226957301,0.07564760885580929,0.096964393924235892,0.1127512374864701,0.026888555163241408,0.0079184207196964073,0.012085151483260838,0.021805534515472326,0.014327575197199389,0.021037571010811943,0.026931781544555167,0.02020229071983801,0.0073910788016796512,0.012705152256659384,0.030964451243393743,0.0068394354037672103,0.013700079457186294,0.0074325943842739805,0.0054243916963623321,0.010829659430222972,0.022626824664994487,0.01114373555816762,0.016026876337872153,0.010545844087243805,0.0035244417521703856,0.007296814454522369,0.011939727684030749,0.01456960448338885,0.013452766286076499,0.0073063235689633538,3.9816991090774536,14.593463182449341,0.11241829395294189,0.01111111044883728,0.099155067528106544,0.12941175699234009,0.18169933557510376,0.11060275302992927,0.12473045455084907,0.12091502547264099,0.092810451984405518,0.092810451984405518,0.0092189442525353899,0.018321580560673758,0.13594770431518555,440.64313865997849,349.69527051236116,0.0,440.59829059829059,349.60683760683759,0,444.0,351.0,0.0,271,0.0099070263679317157,0.011634587762137317,0.011022222222222225,0.011138338159946536,49.962962962962962,58.864406779661024,43.626666666666665,43.940298507462686,-0.052517173676065371,-0.40487266419619133,-0.051152669859220234,0.13512755079670175,3.7391281339656244,3.843716144811038,3.6367081360361793,3.4973160405634642,0.0013276526195058122,0.0012281636495551289,0.0016314672300186102,0.0019313848115825795,6.8210901262345764,6.5308652950878852,6.6786231904093425,6.6107194142737882,-0.33926149835324015,-0.36082363928685329,-0.3443040403271122,-0.39076465088285689,0.96870345953506698,0.97138863249937024,0.96840895638283842,0.97962445985494417,0.1422950365895809,0.14041300477410179,0.16728540580574666,0.17113486118054172,64.382716049382708,63.33898305084746,64.293333333333337,64.02985074626865,4.3967263576876254,4.0601720758816642,4.3318739462354205,4.5002703035833749,44.976985215669629,24.935937948865103,39.380622222221973,57.670750723991659,23.734987044658055,20.950086182131258,20.751822222222472,25.402762307863668
5,272,140,866.0,351.0,1.0,1.3918148473722669,0.89173599470599518,1.0,0.81871345029239762,0.69784256689927915,20.357680804962587,18.248287590894659,4.4721359549995796,2.13240664802457,2.0,8.0,9.2129902032301132,-2.5229223995264638,50.210000000000015,0.90614886731391586,0.52983706294010469,0.012661240742163583,0.14009748127990126,0.12924674032292183,0.011481350169136654,0.007943922079094095,0.031799492589840446,0.042599646846364157,0.043080805842021438,0.010421529461843557,0.0042107006800097728,0.012493133159983029,0.0072553480847102024,0.01213514564813345,0.014059606450812242,0.019638975422439638,0.0038659684205083144,0.0064008649038604344,0.0039741033369459031,0.010258888767669928,0.0093923015394668779,0.021121925009662795,0.0080752026717459888,0.023229937141996431,0.013095345973991687,0.0031360827647297488,0.0054232241403319309,0.0052925013818526309,0.0017043733881170987,0.0071118515750899503,4.8209147453308105,17.359476089477539,0.1111111044883728,0.010457515716552734,0.36381054567555809,0.1594771146774292,0.19477123022079468,0.10956624421206387,0.12399625778198242,0.11895424127578735,0.086274504661560059,0.086274504661560059,0.013072704861985347,0.019598858540845365,0.13202613592147827,861.84668674698798,351.27786144578312,0.0,862.20714285714291,351.22857142857146,0,856.0,353.0,0.0,272,0.010041322314049587,0.01533966398831264,0.011394977500362899,0.01066666666666667,27.981818181818181,50.810810810810807,46.783132530120483,44.093333333333334,0.42638642762994977,-0.13141565211733761,-0.0032764022768319761,0.040947046665981549,3.3299522023144417,3.4914441231004556,3.6108631981788846,3.711845561959195,0.0019911604246300699,0.0016565241946332387,0.0017075291061551695,0.0013340510060233244,6.8687771863859854,6.3139849533790802,6.6536622869984043,6.7254201904670348,-0.27914115033755249,-0.39347278730226287,-0.32749599709635796,-0.31539059232437444,0.94461450451571671,0.97705064367600747,0.96236732402230085,0.95885322520480332,0.23587495908685452,0.23749714290664781,0.19877148037812908,0.17453531328410982,63.981818181818184,63.216216216216218,63.168674698795179,63.853333333333346,4.6497710510408163,4.2455018130974862,4.4845591250748207,4.4972922389896439,69.58148760330505,39.00730460189925,46.477572942371808,47.858488888887223,24.390826446280812,22.454528853177521,23.315176368123275,22.987955555555345
5,274,97,300.0,355.0,1.0,1.0445252653979211,0.57841167976924368,1.0,0.80833333333333335,0.83795408189849963,12.519057895384178,12.529964086141668,5.0,2.1308971082080475,2.0,9.0,10.212359064587702,-22.136119645182315,38.140000000000015,0.93269230769230771,0.76937618594044344,0.12038638890387109,0.11860785449497978,0.053801716606197349,0.028652219399807145,0.016563002967734407,0.017658241611475695,0.025220758570112002,0.030103926778442924,0.023285288809379179,0.018273504577980815,0.0040225267694420919,0.002584819423325827,0.013103558057966404,0.0076347636043916905,0.014056407855225848,0.005573489923257716,0.012361985488564004,0.019153093371495886,0.0050899515168537513,0.010486109459794628,0.011567030346662274,0.010235814612583759,0.005594247422151517,0.0044678168962811382,0.0041623189309269691,0.0084803584847697941,0.011926179746159617,0.0061275666296550972,0.0011943176109434068,3.6784311532974243,13.690195262432098,0.11797384917736053,0.020261436700820923,0.25647460864305699,0.13986927270889282,0.24836599826812744,0.11495097354054451,0.14113603363332061,0.135294109582901,0.094117641448974609,0.094117641448974609,0.0090796606496676598,0.029963206735988315,0.16013070940971375,299.5339444285305,355.43636016423181,0.0,299.58762886597935,355.18556701030928,0,300.0,358.0,0.0,274,0.0096903541991534871,0.012996219281663515,0.010077936038699276,0.010909763313609468,100.13432835820895,113.17391304347827,116.03278688524591,144.71153846153848,0.2301191808659771,0.083408607253861247,-0.015623970869129127,-0.29388093187202913,3.9994998709819818,4.1176699025122936,4.1239668554552704,4.0748757755837683,0.00094974999651926885,0.0008339548381379961,0.00074265727878930401,0.00084221292529585801,6.7861654963956308,6.354977445140416,6.7012291408415754,6.5658243335257076,-0.51273992255002931,-0.61261287446130108,-0.52606480476033057,-0.56260562884482379,0.99534560040618536,0.9981718010822489,0.99580785978877673,0.99706630652651129,0.13378189709711294,0.088458870956927949,0.084228898233972976,0.049322503492282024,74.373134328358205,75.478260869565219,74.786885245901644,74.211538461538453,4.912593481276514,4.8221562493941779,4.8448548628493207,4.4486400271833837,159.99509913120983,133.7712665406425,112.46277882289633,78.97448224852269,65.03235687235474,61.736294896030586,57.12389142703546,55.921505177514746
5,278,183,486.0,360.0,1.0,1.2873887999995679,0.87140127002371925,1.0,0.69318181818181823,0.66363900201830528,22.049069779999876,22.472205054244231,5.3851648071345037,2.4460916394370122,2.2360679774997898,10.733126291998991,10.816632425801036,-17.622587541001383,58.866000000000014,0.90818858560794047,0.46139175581492042,0.041846285104749047,0.17973883678074959,0.088048102768919861,0.002834589324629766,0.013457844844904041,0.040287341171594673,0.041574459621111351,0.03547257757354879,0.0084660983765950312,0.0060508250061972529,0.0058948374852861299,0.013704428213155206,0.0055248435068401503,0.0073329002546105512,0.018400350431978584,0.0025701649149733655,0.014697026579016694,0.0051773455963246779,0.003859770538964029,0.011169391107892423,0.017426595636701198,0.0036787858103264383,0.0039244866942203136,0.01133707393109076,0.001740679538064996,0.0024389547765772289,0.0046642789283513116,0.0066173901225737219,0.0040945496338915012,5.5921565294265747,29.069279313087463,0.128104567527771,0.030718952417373657,0.50400752239820135,0.16993463039398193,0.21960783004760742,0.11412564345768519,0.15884852083654352,0.1666666567325592,0.073202610015869141,0.073202610015869141,0.015859177032606427,0.036176075292181482,0.1908496618270874,485.96357586113857,359.57954852055042,0.0,485.47540983606558,359.70491803278691,0,491.0,357.0,0.0,278,0.0070392390011890594,0.0070283215326947092,0.0066732575383094406,0.0063085327783558801,74.475862068965512,197.60204081632651,149.43697478991595,119.66935483870967,0.49351871962872779,-0.26040265380785149,-0.015640564343682661,0.17560501679335494,4.0103887020680897,4.5885736209010464,4.4810741394330638,4.318767575026202,0.0011065693313116742,0.00053250614131872059,0.00063252719478970761,0.00075105155224260123,7.5142140042540362,7.2779751502376566,7.3757048430489736,7.4581497377713344,-0.41672696808523413,-0.46614776637283006,-0.4200301526661509,-0.40201815711676669,0.99037987476273426,0.99398671983305786,0.99004594111147737,0.98820233634387611,0.15419046510431289,0.072363221019220617,0.11987284459935321,0.082634203730960837,84.489655172413791,85.132653061224474,86.17647058823529,85.314516129032256,5.2875863918897146,4.975144610898119,5.1438032986890825,5.3593424843368807,219.61541022592155,115.95179092045237,144.83440434997556,170.65107960457772,73.522818073721737,78.388457934194093,73.567844784972976,72.580108610821753
5,281,91,747.0,360.0,1.0,1.1065368604768737,0.7687135946519662,1.0,0.77777777777777779,0.78612187064704631,13.56660874592985,13.038404810405298,4.4721359549995796,2.0387394142090312,2.0,8.0,8.6771101485194464,-20.756709153067217,38.140000000000008,0.94300518134715028,0.67833133030368886,0.024592014814442582,0.16739366683065077,0.1083167252083235,0.016756036046853714,0.019928454508610461,0.0066910667964533745,0.0098024705134118918,0.040488836093408545,0.0099175394500298115,0.0083709194919662135,0.0075982221125297771,0.047796807851595985,0.0089541733738446525,0.023053921356383972,0.016133915795191082,0.0069393823725874089,0.006670437153402097,0.0089333113832842977,0.011367607720590863,0.024702942090743286,0.018375036246822733,0.0032162338050603836,0.013366322578092255,0.0038789777804704418,0.0073306639083388237,0.0075949740280169724,0.0056815942256113697,0.0079639397757935854,0.013727439953890717,3.7751631736755371,12.720260679721832,0.12549018859863281,0.013725489377975464,0.0242693047270644,0.16601306200027466,0.17908495664596558,0.12177945721533991,0.13978308439254761,0.14183005690574646,0.099346399307250977,0.099346399307250977,0.015269956902540446,0.019100723675944085,0.15424835681915283,747.9696845134107,359.84533963621413,0.0,747.97802197802196,359.86813186813185,0,749.0,362.0,0.0,281,0.01220703125,0.018005540166204981,0.01257396449704142,0.015186466743560169,44.296875,39.210526315789465,50.730769230769234,37.039215686274503,-0.030467043966934636,0.12496522733595901,-0.3403685681343136,0.12621253554279196,3.6802464317572401,3.5788243038325178,3.6342486720598597,3.5349796382323881,0.0014277087341557264,0.0015806653466240469,0.0014357617171281546,0.0016005265934385714,6.589614648336088,5.8795064608120065,6.4696704873718609,6.1870353909486813,-0.40023202705758593,-0.58530841714623749,-0.4114496920853431,-0.49272058663404683,0.98133240667282184,0.99613710101884512,0.98232641144185684,0.99120656785449135,0.16784935339364893,0.19180815190829009,0.1205707732591936,0.15874590595424179,72.703125,71.10526315789474,72.269230769230774,71.470588235294116,4.4368890622295662,4.1684656711105887,4.1719023439994762,4.1158747932410211,41.677490234375,50.409972299168658,24.965976331361162,47.739331026527907,21.49359130859375,22.405124653739904,18.924186390532441,21.194636678201277
